id,smoking
159647,0.5
159648,0.4
159649,0.3
159650,1.0
159651,0.6
159652,0.5
159653,0.4
159654,0.3
159655,0.8
159656,0.2
159657,0.7
159658,0.0
159659,0.0
159660,0.3
159661,0.8
159662,0.2
159663,0.6
159664,0.0
159665,0.7
159666,0.5
159667,0.2
159668,1.0
159669,0.2
159670,0.0
159671,0.6
159672,0.2
159673,0.7
159674,0.7
159675,0.8
159676,0.0
159677,0.6
159678,0.6
159679,0.0
159680,0.6
159681,0.2
159682,0.7
159683,0.4
159684,0.4
159685,0.6
159686,0.0
159687,0.0
159688,0.8
159689,0.3
159690,0.9
159691,0.6
159692,0.9
159693,0.3
159694,0.4
159695,0.0
159696,0.0
159697,0.0
159698,0.0
159699,0.6
159700,0.6
159701,0.9
159702,0.8
159703,0.1
159704,0.3
159705,0.1
159706,0.1
159707,0.9
159708,0.6
159709,1.0
159710,0.5
159711,0.7
159712,0.6
159713,0.7
159714,0.4
159715,0.6
159716,0.9
159717,0.0
159718,0.3
159719,0.2
159720,0.8
159721,0.4
159722,0.0
159723,0.0
159724,0.0
159725,0.9
159726,0.1
159727,0.0
159728,0.0
159729,0.5
159730,0.3
159731,0.7
159732,0.0
159733,0.2
159734,0.2
159735,0.1
159736,0.8
159737,0.7
159738,0.0
159739,0.0
159740,0.7
159741,0.5
159742,0.5
159743,0.7
159744,0.9
159745,0.8
159746,0.7
159747,0.0
159748,0.5
159749,0.4
159750,0.9
159751,0.1
159752,0.2
159753,0.9
159754,0.4
159755,0.6
159756,0.0
159757,0.3
159758,0.3
159759,0.0
159760,0.6
159761,0.3
159762,0.5
159763,0.0
159764,0.4
159765,0.4
159766,0.6
159767,0.4
159768,0.9
159769,0.4
159770,0.9
159771,0.0
159772,0.6
159773,0.3
159774,0.8
159775,0.1
159776,0.1
159777,0.7
159778,0.2
159779,0.8
159780,0.6
159781,0.5
159782,0.1
159783,0.1
159784,0.2
159785,0.0
159786,0.8
159787,0.5
159788,0.0
159789,0.0
159790,0.0
159791,0.5
159792,0.3
159793,0.6
159794,0.4
159795,0.1
159796,0.8
159797,0.4
159798,0.4
159799,0.0
159800,0.1
159801,0.0
159802,1.0
159803,0.6
159804,0.1
159805,0.3
159806,0.8
159807,0.7
159808,0.0
159809,0.5
159810,0.0
159811,0.0
159812,0.4
159813,0.6
159814,0.7
159815,0.5
159816,0.7
159817,0.7
159818,0.0
159819,0.7
159820,0.0
159821,0.0
159822,1.0
159823,0.0
159824,0.7
159825,0.8
159826,0.2
159827,0.0
159828,0.0
159829,0.0
159830,0.1
159831,0.7
159832,0.6
159833,0.4
159834,0.0
159835,0.6
159836,0.0
159837,0.6
159838,0.1
159839,0.2
159840,0.9
159841,0.7
159842,0.8
159843,1.0
159844,0.7
159845,0.0
159846,0.7
159847,0.1
159848,0.5
159849,0.7
159850,0.1
159851,0.3
159852,0.0
159853,0.4
159854,0.4
159855,0.6
159856,0.0
159857,0.4
159858,0.8
159859,0.0
159860,0.7
159861,0.0
159862,0.0
159863,0.6
159864,0.0
159865,0.0
159866,0.7
159867,0.5
159868,0.8
159869,0.9
159870,0.8
159871,0.1
159872,0.7
159873,0.8
159874,0.1
159875,0.0
159876,0.7
159877,0.0
159878,0.9
159879,1.0
159880,0.4
159881,0.0
159882,0.9
159883,0.9
159884,0.8
159885,0.6
159886,0.2
159887,0.6
159888,0.6
159889,1.0
159890,0.7
159891,0.9
159892,0.4
159893,0.0
159894,0.5
159895,0.8
159896,0.4
159897,0.1
159898,0.7
159899,1.0
159900,0.0
159901,0.6
159902,0.2
159903,0.4
159904,0.4
159905,0.0
159906,0.9
159907,0.7
159908,0.7
159909,0.0
159910,0.7
159911,0.1
159912,0.3
159913,0.2
159914,0.1
159915,0.1
159916,0.0
159917,0.0
159918,0.0
159919,0.5
159920,0.2
159921,0.9
159922,0.2
159923,0.3
159924,0.9
159925,1.0
159926,0.8
159927,0.8
159928,0.4
159929,0.9
159930,0.7
159931,0.6
159932,0.0
159933,0.3
159934,0.4
159935,0.5
159936,0.3
159937,0.0
159938,0.5
159939,0.3
159940,0.5
159941,0.5
159942,0.5
159943,0.7
159944,0.0
159945,0.8
159946,0.7
159947,0.0
159948,0.4
159949,0.8
159950,0.5
159951,0.2
159952,0.6
159953,0.0
159954,0.8
159955,0.0
159956,0.9
159957,0.8
159958,0.4
159959,0.5
159960,0.7
159961,0.7
159962,0.0
159963,0.8
159964,0.1
159965,0.8
159966,0.6
159967,0.4
159968,0.0
159969,0.7
159970,0.0
159971,0.0
159972,0.0
159973,0.9
159974,0.3
159975,0.6
159976,0.5
159977,0.8
159978,0.0
159979,0.7
159980,0.7
159981,0.8
159982,0.8
159983,0.7
159984,0.1
159985,0.4
159986,1.0
159987,0.0
159988,0.8
159989,0.6
159990,0.3
159991,0.0
159992,0.5
159993,0.0
159994,0.0
159995,0.0
159996,0.3
159997,0.9
159998,0.2
159999,0.7
160000,0.7
160001,0.1
160002,0.5
160003,0.0
160004,0.9
160005,0.0
160006,0.1
160007,0.9
160008,0.4
160009,0.6
160010,0.6
160011,0.1
160012,0.5
160013,0.9
160014,0.0
160015,0.4
160016,0.3
160017,0.3
160018,0.8
160019,0.0
160020,0.2
160021,0.9
160022,0.8
160023,0.1
160024,0.5
160025,0.0
160026,0.0
160027,0.6
160028,0.0
160029,1.0
160030,0.3
160031,0.6
160032,0.0
160033,0.2
160034,0.7
160035,0.8
160036,0.0
160037,0.4
160038,0.4
160039,0.0
160040,0.7
160041,0.2
160042,0.3
160043,0.0
160044,0.0
160045,0.0
160046,0.4
160047,0.5
160048,0.6
160049,0.0
160050,0.7
160051,1.0
160052,1.0
160053,0.0
160054,0.7
160055,0.3
160056,0.5
160057,0.0
160058,0.7
160059,0.8
160060,0.5
160061,0.0
160062,1.0
160063,0.0
160064,0.1
160065,0.7
160066,0.6
160067,0.5
160068,0.8
160069,1.0
160070,0.0
160071,0.0
160072,0.3
160073,0.0
160074,0.5
160075,0.6
160076,0.7
160077,0.0
160078,0.8
160079,0.0
160080,0.3
160081,0.2
160082,0.0
160083,0.3
160084,0.0
160085,0.1
160086,0.0
160087,0.1
160088,0.4
160089,1.0
160090,0.6
160091,0.8
160092,0.8
160093,0.9
160094,0.0
160095,0.8
160096,0.6
160097,0.0
160098,0.9
160099,0.0
160100,0.5
160101,0.5
160102,0.8
160103,0.6
160104,0.2
160105,0.2
160106,0.0
160107,0.3
160108,0.5
160109,0.5
160110,0.7
160111,0.8
160112,0.3
160113,0.2
160114,0.7
160115,0.0
160116,0.0
160117,0.7
160118,0.4
160119,0.0
160120,0.4
160121,0.9
160122,0.6
160123,0.2
160124,0.8
160125,0.8
160126,0.4
160127,0.5
160128,0.3
160129,0.9
160130,0.3
160131,0.1
160132,0.0
160133,1.0
160134,0.9
160135,0.2
160136,0.0
160137,0.6
160138,0.6
160139,1.0
160140,0.3
160141,0.6
160142,0.0
160143,0.4
160144,0.5
160145,0.0
160146,0.0
160147,0.7
160148,0.6
160149,0.3
160150,0.1
160151,0.4
160152,0.0
160153,0.2
160154,0.7
160155,0.3
160156,0.8
160157,0.6
160158,0.4
160159,0.6
160160,0.0
160161,0.7
160162,0.3
160163,1.0
160164,0.8
160165,0.9
160166,0.9
160167,0.9
160168,0.2
160169,0.1
160170,0.7
160171,0.0
160172,0.6
160173,0.8
160174,0.6
160175,0.1
160176,0.3
160177,0.5
160178,0.3
160179,0.0
160180,0.5
160181,0.6
160182,0.7
160183,0.0
160184,0.6
160185,0.0
160186,0.5
160187,0.0
160188,0.6
160189,0.6
160190,0.0
160191,0.7
160192,0.7
160193,0.0
160194,0.3
160195,0.4
160196,0.6
160197,0.7
160198,0.3
160199,0.0
160200,0.0
160201,0.0
160202,0.8
160203,0.4
160204,0.3
160205,0.9
160206,0.6
160207,0.1
160208,0.2
160209,0.5
160210,0.0
160211,0.5
160212,0.5
160213,0.8
160214,0.2
160215,0.5
160216,0.2
160217,1.0
160218,0.1
160219,0.8
160220,0.9
160221,0.6
160222,0.4
160223,0.7
160224,0.8
160225,0.6
160226,0.0
160227,0.4
160228,0.8
160229,0.8
160230,0.5
160231,0.1
160232,0.9
160233,0.0
160234,0.0
160235,0.6
160236,0.6
160237,0.4
160238,0.1
160239,0.1
160240,0.8
160241,0.0
160242,0.7
160243,0.8
160244,0.0
160245,0.7
160246,0.9
160247,0.6
160248,0.3
160249,0.7
160250,0.7
160251,0.4
160252,0.0
160253,0.1
160254,0.8
160255,0.8
160256,0.3
160257,1.0
160258,0.0
160259,0.7
160260,0.8
160261,0.0
160262,0.0
160263,0.2
160264,0.4
160265,0.3
160266,0.8
160267,0.2
160268,0.7
160269,0.2
160270,0.2
160271,0.5
160272,0.6
160273,0.0
160274,0.1
160275,0.6
160276,0.8
160277,0.0
160278,0.5
160279,0.5
160280,0.2
160281,1.0
160282,0.5
160283,0.2
160284,0.6
160285,0.9
160286,1.0
160287,0.9
160288,0.2
160289,0.4
160290,0.9
160291,0.1
160292,0.0
160293,0.8
160294,0.3
160295,0.8
160296,0.9
160297,0.9
160298,0.0
160299,0.5
160300,0.6
160301,0.4
160302,0.5
160303,0.9
160304,0.9
160305,0.9
160306,0.7
160307,0.4
160308,0.0
160309,0.1
160310,0.0
160311,0.7
160312,0.4
160313,0.6
160314,0.5
160315,0.6
160316,0.8
160317,0.7
160318,0.9
160319,0.6
160320,0.0
160321,0.6
160322,0.6
160323,0.4
160324,0.6
160325,1.0
160326,0.7
160327,0.1
160328,0.0
160329,1.0
160330,0.0
160331,0.9
160332,0.8
160333,0.4
160334,0.7
160335,0.3
160336,0.7
160337,0.8
160338,0.6
160339,0.0
160340,0.7
160341,0.1
160342,0.2
160343,0.9
160344,0.4
160345,0.4
160346,0.3
160347,1.0
160348,0.9
160349,0.2
160350,0.9
160351,0.8
160352,0.7
160353,0.0
160354,0.1
160355,0.3
160356,0.1
160357,0.0
160358,0.3
160359,0.0
160360,0.0
160361,0.4
160362,0.0
160363,0.0
160364,0.6
160365,0.6
160366,0.0
160367,0.7
160368,0.0
160369,0.3
160370,0.7
160371,0.7
160372,0.0
160373,0.8
160374,0.7
160375,0.1
160376,0.7
160377,0.1
160378,0.8
160379,0.6
160380,0.0
160381,0.3
160382,1.0
160383,0.3
160384,0.9
160385,0.0
160386,0.1
160387,0.0
160388,0.8
160389,0.4
160390,0.8
160391,0.2
160392,0.5
160393,0.2
160394,0.0
160395,0.5
160396,1.0
160397,0.6
160398,0.8
160399,0.3
160400,0.9
160401,0.0
160402,1.0
160403,0.0
160404,0.4
160405,0.7
160406,0.3
160407,0.0
160408,0.8
160409,0.0
160410,0.2
160411,0.7
160412,0.5
160413,0.7
160414,0.0
160415,0.0
160416,0.1
160417,0.0
160418,0.0
160419,0.3
160420,0.5
160421,0.8
160422,0.8
160423,0.0
160424,0.7
160425,0.4
160426,0.3
160427,0.0
160428,0.5
160429,0.8
160430,0.9
160431,0.5
160432,0.0
160433,0.7
160434,0.7
160435,0.9
160436,0.8
160437,0.0
160438,1.0
160439,0.4
160440,0.0
160441,0.2
160442,0.6
160443,0.8
160444,0.0
160445,0.7
160446,0.7
160447,0.8
160448,0.8
160449,0.0
160450,0.2
160451,1.0
160452,0.8
160453,0.0
160454,0.5
160455,0.0
160456,1.0
160457,0.3
160458,0.3
160459,0.7
160460,0.6
160461,0.6
160462,0.6
160463,0.6
160464,0.6
160465,0.8
160466,0.1
160467,0.6
160468,0.7
160469,0.9
160470,0.7
160471,0.7
160472,0.1
160473,0.6
160474,0.8
160475,0.0
160476,0.3
160477,0.2
160478,0.6
160479,0.8
160480,0.5
160481,0.5
160482,0.0
160483,0.0
160484,0.2
160485,0.0
160486,0.0
160487,0.1
160488,0.0
160489,0.8
160490,0.1
160491,0.6
160492,0.7
160493,0.6
160494,0.2
160495,0.4
160496,0.9
160497,0.5
160498,0.0
160499,0.6
160500,0.9
160501,0.0
160502,0.5
160503,0.8
160504,0.2
160505,0.9
160506,0.6
160507,0.8
160508,1.0
160509,0.8
160510,0.4
160511,0.6
160512,0.0
160513,0.5
160514,0.8
160515,0.7
160516,0.0
160517,0.7
160518,0.0
160519,0.1
160520,0.0
160521,0.0
160522,0.5
160523,0.2
160524,0.7
160525,0.2
160526,0.5
160527,0.7
160528,0.4
160529,0.6
160530,0.0
160531,0.3
160532,0.0
160533,0.6
160534,0.6
160535,0.9
160536,0.6
160537,0.2
160538,0.5
160539,0.2
160540,0.7
160541,0.4
160542,0.9
160543,0.1
160544,0.8
160545,0.0
160546,0.7
160547,0.3
160548,0.3
160549,0.3
160550,0.1
160551,1.0
160552,0.7
160553,0.3
160554,0.4
160555,0.1
160556,0.5
160557,0.0
160558,0.7
160559,0.7
160560,0.0
160561,0.3
160562,0.3
160563,0.4
160564,0.8
160565,0.6
160566,0.0
160567,0.3
160568,0.6
160569,0.1
160570,0.9
160571,0.6
160572,0.4
160573,0.6
160574,0.5
160575,0.0
160576,0.3
160577,0.0
160578,0.9
160579,1.0
160580,0.4
160581,0.6
160582,0.7
160583,1.0
160584,0.3
160585,0.8
160586,0.9
160587,0.7
160588,0.2
160589,0.0
160590,0.3
160591,0.0
160592,0.1
160593,0.9
160594,0.5
160595,0.4
160596,0.5
160597,0.1
160598,0.1
160599,0.0
160600,0.2
160601,0.4
160602,1.0
160603,0.2
160604,0.0
160605,0.3
160606,0.1
160607,0.9
160608,0.8
160609,0.3
160610,0.1
160611,0.9
160612,0.3
160613,0.3
160614,0.7
160615,0.8
160616,0.1
160617,0.2
160618,0.3
160619,0.4
160620,0.8
160621,0.7
160622,0.3
160623,0.3
160624,0.2
160625,0.0
160626,0.4
160627,0.1
160628,1.0
160629,0.2
160630,0.0
160631,0.1
160632,0.8
160633,0.0
160634,0.2
160635,0.4
160636,0.8
160637,0.0
160638,0.9
160639,0.5
160640,1.0
160641,0.0
160642,0.6
160643,0.6
160644,0.0
160645,0.3
160646,0.0
160647,0.7
160648,0.0
160649,0.1
160650,0.8
160651,0.6
160652,0.7
160653,0.0
160654,0.0
160655,0.8
160656,0.6
160657,0.0
160658,0.4
160659,0.0
160660,0.7
160661,0.2
160662,0.7
160663,0.4
160664,0.0
160665,0.9
160666,0.0
160667,0.0
160668,0.5
160669,0.3
160670,0.8
160671,0.5
160672,0.9
160673,0.7
160674,0.9
160675,0.2
160676,0.1
160677,0.0
160678,0.9
160679,0.6
160680,0.6
160681,0.0
160682,0.1
160683,0.8
160684,0.7
160685,0.2
160686,0.4
160687,0.9
160688,0.0
160689,0.8
160690,0.4
160691,0.6
160692,0.1
160693,0.1
160694,0.6
160695,0.0
160696,0.8
160697,0.5
160698,0.9
160699,0.8
160700,0.7
160701,0.0
160702,0.1
160703,0.7
160704,0.5
160705,0.0
160706,0.0
160707,0.0
160708,0.0
160709,0.3
160710,0.5
160711,0.6
160712,0.6
160713,0.1
160714,0.3
160715,0.4
160716,0.0
160717,0.9
160718,0.6
160719,0.5
160720,0.6
160721,0.9
160722,0.6
160723,0.6
160724,0.4
160725,0.6
160726,0.8
160727,0.9
160728,0.2
160729,0.0
160730,0.8
160731,0.7
160732,0.1
160733,0.0
160734,0.0
160735,0.9
160736,1.0
160737,0.6
160738,0.8
160739,0.0
160740,0.1
160741,0.5
160742,0.2
160743,0.3
160744,0.5
160745,0.0
160746,0.0
160747,0.6
160748,0.9
160749,0.6
160750,0.6
160751,0.9
160752,0.0
160753,0.1
160754,0.0
160755,0.5
160756,0.2
160757,0.9
160758,0.1
160759,0.7
160760,0.1
160761,0.1
160762,0.7
160763,0.8
160764,0.0
160765,0.6
160766,0.3
160767,0.8
160768,0.9
160769,0.0
160770,0.7
160771,0.6
160772,0.5
160773,0.6
160774,0.9
160775,0.0
160776,0.6
160777,0.3
160778,0.6
160779,0.7
160780,0.2
160781,0.8
160782,0.9
160783,0.0
160784,0.0
160785,0.0
160786,0.7
160787,0.8
160788,0.7
160789,0.7
160790,0.8
160791,0.0
160792,0.7
160793,0.1
160794,0.5
160795,0.3
160796,1.0
160797,0.0
160798,0.0
160799,0.2
160800,0.6
160801,0.0
160802,0.0
160803,0.7
160804,0.8
160805,0.9
160806,0.2
160807,1.0
160808,0.2
160809,1.0
160810,0.8
160811,0.0
160812,0.7
160813,0.6
160814,0.6
160815,0.2
160816,0.3
160817,0.7
160818,0.5
160819,0.4
160820,0.2
160821,0.0
160822,0.7
160823,0.7
160824,0.0
160825,0.6
160826,0.1
160827,0.0
160828,1.0
160829,0.7
160830,0.0
160831,0.0
160832,0.6
160833,0.0
160834,0.4
160835,0.4
160836,0.8
160837,0.0
160838,0.5
160839,0.3
160840,0.0
160841,0.5
160842,0.8
160843,0.4
160844,0.4
160845,0.3
160846,0.2
160847,0.6
160848,0.5
160849,0.0
160850,0.7
160851,0.3
160852,0.0
160853,0.9
160854,0.6
160855,0.9
160856,0.9
160857,0.6
160858,0.0
160859,0.0
160860,0.5
160861,0.6
160862,0.0
160863,0.0
160864,0.1
160865,0.1
160866,1.0
160867,0.5
160868,0.7
160869,0.4
160870,1.0
160871,0.0
160872,0.8
160873,0.8
160874,0.0
160875,0.7
160876,0.0
160877,0.0
160878,0.7
160879,0.0
160880,0.5
160881,0.0
160882,0.6
160883,0.0
160884,0.2
160885,0.2
160886,0.2
160887,0.7
160888,0.3
160889,0.8
160890,0.0
160891,0.0
160892,0.7
160893,0.5
160894,0.1
160895,0.0
160896,0.9
160897,0.8
160898,0.5
160899,0.7
160900,0.8
160901,0.6
160902,0.4
160903,0.4
160904,0.6
160905,0.7
160906,0.5
160907,0.8
160908,0.3
160909,0.0
160910,0.5
160911,0.7
160912,0.8
160913,0.8
160914,0.1
160915,0.7
160916,0.0
160917,0.5
160918,0.5
160919,0.7
160920,0.5
160921,0.4
160922,0.6
160923,0.5
160924,0.7
160925,0.7
160926,0.5
160927,0.2
160928,0.2
160929,0.5
160930,0.8
160931,0.6
160932,0.9
160933,0.4
160934,0.8
160935,0.6
160936,0.2
160937,0.7
160938,0.0
160939,0.7
160940,0.6
160941,0.0
160942,0.2
160943,0.1
160944,0.0
160945,0.6
160946,0.6
160947,0.0
160948,0.9
160949,0.1
160950,0.9
160951,0.5
160952,0.5
160953,0.8
160954,0.0
160955,0.3
160956,0.4
160957,0.0
160958,0.1
160959,0.6
160960,0.6
160961,0.1
160962,0.5
160963,0.7
160964,0.8
160965,0.4
160966,0.0
160967,1.0
160968,0.1
160969,0.1
160970,0.6
160971,0.1
160972,0.6
160973,0.3
160974,0.4
160975,0.0
160976,0.0
160977,0.9
160978,0.2
160979,0.8
160980,0.0
160981,0.2
160982,0.8
160983,0.8
160984,0.5
160985,0.0
160986,0.2
160987,0.8
160988,0.1
160989,0.0
160990,0.9
160991,0.0
160992,0.2
160993,0.0
160994,0.2
160995,0.0
160996,0.0
160997,0.6
160998,0.0
160999,0.7
161000,0.0
161001,0.0
161002,0.0
161003,0.1
161004,0.5
161005,0.7
161006,0.6
161007,0.4
161008,0.0
161009,0.0
161010,0.2
161011,0.7
161012,0.0
161013,1.0
161014,0.0
161015,0.0
161016,0.9
161017,0.7
161018,0.0
161019,0.5
161020,0.7
161021,0.7
161022,0.4
161023,0.3
161024,0.7
161025,0.0
161026,0.8
161027,0.7
161028,0.0
161029,0.0
161030,0.1
161031,0.9
161032,0.9
161033,0.1
161034,0.6
161035,0.8
161036,0.0
161037,0.7
161038,0.8
161039,0.9
161040,0.8
161041,0.7
161042,0.4
161043,0.4
161044,0.2
161045,0.3
161046,0.7
161047,0.1
161048,0.7
161049,0.9
161050,0.1
161051,0.7
161052,0.6
161053,0.9
161054,0.5
161055,0.0
161056,0.6
161057,0.8
161058,0.0
161059,0.5
161060,1.0
161061,0.8
161062,0.9
161063,0.4
161064,0.6
161065,0.0
161066,0.4
161067,0.9
161068,0.2
161069,0.3
161070,0.5
161071,0.0
161072,0.2
161073,0.8
161074,0.4
161075,0.8
161076,0.6
161077,0.2
161078,0.6
161079,0.0
161080,0.3
161081,0.5
161082,0.0
161083,0.2
161084,0.6
161085,0.1
161086,0.1
161087,0.3
161088,0.5
161089,0.9
161090,0.5
161091,0.9
161092,1.0
161093,0.5
161094,0.1
161095,1.0
161096,0.8
161097,0.6
161098,0.0
161099,0.0
161100,0.6
161101,0.1
161102,0.4
161103,0.9
161104,0.0
161105,0.6
161106,0.3
161107,0.7
161108,0.6
161109,0.9
161110,0.4
161111,0.7
161112,0.2
161113,0.2
161114,0.0
161115,0.1
161116,0.8
161117,0.1
161118,0.1
161119,0.6
161120,0.3
161121,0.0
161122,0.1
161123,0.9
161124,0.3
161125,0.2
161126,0.9
161127,0.9
161128,0.0
161129,0.7
161130,0.8
161131,0.3
161132,0.4
161133,0.9
161134,0.4
161135,0.0
161136,0.8
161137,0.1
161138,0.3
161139,0.5
161140,0.4
161141,0.7
161142,0.8
161143,0.5
161144,0.0
161145,1.0
161146,0.6
161147,0.8
161148,0.6
161149,0.8
161150,0.0
161151,0.8
161152,0.1
161153,0.5
161154,0.0
161155,0.3
161156,0.2
161157,1.0
161158,0.7
161159,0.7
161160,0.3
161161,0.6
161162,0.3
161163,0.3
161164,0.1
161165,0.0
161166,0.5
161167,0.4
161168,0.8
161169,0.0
161170,0.0
161171,0.0
161172,0.0
161173,0.2
161174,0.5
161175,0.6
161176,0.6
161177,0.6
161178,0.9
161179,0.8
161180,0.2
161181,0.8
161182,0.5
161183,0.7
161184,0.1
161185,0.9
161186,0.3
161187,0.7
161188,0.8
161189,0.0
161190,0.7
161191,0.0
161192,0.6
161193,0.4
161194,0.0
161195,0.0
161196,0.8
161197,0.4
161198,0.0
161199,0.7
161200,0.0
161201,0.6
161202,0.5
161203,0.0
161204,0.8
161205,0.4
161206,0.5
161207,0.1
161208,0.4
161209,0.2
161210,0.0
161211,0.7
161212,0.8
161213,1.0
161214,0.1
161215,0.0
161216,0.2
161217,0.9
161218,0.4
161219,0.0
161220,0.7
161221,0.6
161222,0.1
161223,0.0
161224,0.7
161225,0.2
161226,0.7
161227,0.0
161228,0.0
161229,0.1
161230,0.3
161231,0.0
161232,0.3
161233,0.5
161234,0.1
161235,0.0
161236,0.2
161237,0.2
161238,0.2
161239,1.0
161240,0.5
161241,0.0
161242,0.7
161243,0.7
161244,0.0
161245,0.7
161246,0.8
161247,0.5
161248,0.0
161249,0.5
161250,0.1
161251,0.3
161252,0.2
161253,0.6
