id,smoking
159382,0.43870553366384235
159383,0.009295095017953718
159384,0.6079735965725874
159385,0.08702333793393101
159386,0.5700271809954581
159387,0.9218309288191006
159388,0.5717716937345573
159389,0.001457344616528445
159390,0.6883058313991304
159391,0.31734519237571984
159392,0.7884350851880252
159393,0.018698884176929897
159394,0.11775573332616535
159395,0.874317364095065
159396,0.8618924672865393
159397,0.7223398223926745
159398,0.8945619696594084
159399,0.8979041663424083
159400,0.5720157513569449
159401,0.7885165405768828
159402,0.015912094221784946
159403,0.022510075630022115
159404,0.8860864136182195
159405,0.016047669749119753
159406,0.057960735906548023
159407,0.018126193668433658
159408,0.0024647839478814577
159409,0.7932686954742603
159410,0.5509640161982822
159411,0.84092348891686
159412,0.7470162719132173
159413,0.8003378163705215
159414,0.06266281598272491
159415,0.4584825213186519
159416,0.43033815838028555
159417,0.4290058295334598
159418,0.7396268830044026
159419,0.01689116035064814
159420,0.6751632867189307
159421,0.5874350042157644
159422,0.1644064356039382
159423,0.00893227098863585
159424,0.016609695867278885
159425,0.649111399257634
159426,0.041299702736856646
159427,0.032092236782106084
159428,0.002899968226817728
159429,0.15870724608084177
159430,0.006092624464385549
159431,0.8260457771509074
159432,0.026776528583263643
159433,0.0419561918684476
159434,0.3067688209787006
159435,0.6107631406035324
159436,0.751293711250506
159437,0.0730031185114734
159438,0.6929401634800509
159439,0.19135472446239124
159440,0.03714167329472076
159441,0.957700803349253
159442,0.24049495485621655
159443,0.02187628087024588
159444,0.03786500607401794
159445,0.7114394848339622
159446,0.855287964873033
159447,0.35987687102520516
159448,0.8262381454639954
159449,0.44555082558796516
159450,0.002007354427867758
159451,0.8547692790896143
159452,0.4922944525622892
159453,0.013787853161455373
159454,0.5257683705673312
159455,0.7879625182187259
159456,0.0033855984623667014
159457,0.3318992001815826
159458,0.41225653989408595
159459,0.615738041807989
159460,0.08973348921443605
159461,0.629824437321116
159462,0.10067845009200226
159463,0.013794085494690534
159464,0.48666800068742294
159465,0.2573638305838798
159466,0.028572619653260568
159467,0.7607435857095637
159468,0.8737731018642505
159469,0.5902656371996512
159470,0.8455145672427773
159471,0.6995733679506141
159472,0.822973923967668
159473,0.1142995036025302
159474,0.401993217764634
159475,0.3687840723821047
159476,0.005950444282265904
159477,0.09150280367113167
159478,0.7707236383672185
159479,0.13182206013294487
159480,0.36134830837941495
159481,0.1176639143855819
159482,0.8376083966677125
159483,0.024219894264357156
159484,0.05851880394537631
159485,0.5377053114305138
159486,0.05284397144150624
159487,0.088742084524405
159488,0.4648354587251447
159489,0.04288516683179922
159490,0.6277934983285021
159491,0.8611422503876096
159492,0.1446335199847439
159493,0.7765222307127885
159494,0.020270460940285732
159495,0.0016309134984161776
159496,0.7669039831193438
159497,0.47783929719720375
159498,0.3168103251840258
159499,0.6941355117874993
159500,0.188149565584326
159501,0.5642696500417724
159502,0.8472368751984929
159503,0.02164891528093544
159504,0.5666701827092075
159505,0.013958139583543808
159506,0.7746916813300945
159507,0.721071487072682
159508,0.7786095810849839
159509,0.9394358294099774
159510,0.016801817293402806
159511,0.0018305030386841677
159512,0.029854084485779274
159513,0.21468125595678386
159514,0.11537631044938307
159515,0.5326378619931271
159516,0.665407080678499
159517,0.010446067087879
159518,0.009792933418025594
159519,0.07543561454828183
159520,0.08736659158192783
159521,0.9224415172307378
159522,0.7618613571167423
159523,0.0034416662800777235
159524,0.7056529549599947
159525,0.005509861396940361
159526,0.18126381561471613
159527,0.007128613291871087
159528,0.3765726833291215
159529,0.8363350659979182
159530,0.5462575424232986
159531,0.09075901437627856
159532,0.9254119212592327
159533,0.8705513201987521
159534,0.5172662712402171
159535,0.49017229542326124
159536,0.005881101336816954
159537,0.2689974174117129
159538,0.7427713113283698
159539,0.8248375687063769
159540,0.00261866028714623
159541,0.15782315050695003
159542,0.3695373698131818
159543,0.0038105266779977025
159544,0.5605941381620128
159545,0.5679646833626335
159546,0.4398418295498385
159547,0.7008332357546664
159548,0.6121040105808181
159549,0.013410510311242815
159550,0.006403537840273991
159551,0.6699708287159978
159552,0.803812892571134
159553,0.42749216236581666
159554,0.19530355065705993
159555,0.9533020195616825
159556,0.9095140605479358
159557,0.9161617213633242
159558,0.17601187164228027
159559,0.7400079294895802
159560,0.03860731026643734
159561,0.9096860867131888
159562,0.9076734506152951
159563,0.14371675520251956
159564,0.04649843918978011
159565,0.05901195996640273
159566,0.26944951790912386
159567,0.838261325852836
159568,0.7464911234135538
159569,0.01042264216936052
159570,0.7087391666543111
159571,0.13635182112414823
159572,0.45572092432135236
159573,0.028473547598636295
159574,0.871210732186693
159575,0.011629630875748954
159576,0.15365245036238456
159577,0.7024274700531052
159578,0.2932648635594756
159579,0.0272559045134037
159580,0.6590013167566449
159581,0.07859163038014647
159582,0.3411636482748039
159583,0.7671376833981504
159584,0.3673520097004986
159585,0.4775439630059878
159586,0.26907673278942107
159587,0.9252144960641895
159588,0.9050028752062986
159589,0.8631910211157042
159590,0.9367235460318247
159591,0.6829814960335491
159592,0.019690860682359097
159593,0.6421630302355825
159594,0.02937638574623098
159595,0.833911816255478
159596,0.7981483750187203
159597,0.42184117537375865
159598,0.01554211904292153
159599,0.00500407597249874
159600,0.0036857978213254952
159601,0.5952588316491886
159602,0.0686668656927295
159603,0.6177773878268543
159604,0.25176815754643417
159605,0.3312451076344899
159606,0.0024014528864101017
159607,0.024524809275373004
159608,0.8659478838297869
159609,0.5550623788210909
159610,0.0036861617537881
159611,0.009119640915221997
159612,0.7079953439615605
159613,0.7787447004560941
159614,0.011885929152572649
159615,0.015302029742461604
159616,0.10989565922579952
159617,0.04086192727753486
159618,0.8291744448435583
159619,0.01615455120962897
159620,0.6791501282078835
159621,0.7799925451921437
159622,0.7917973085233416
159623,0.6650750888943135
159624,0.009918296419904882
159625,0.004393366423159089
159626,0.02602505178310168
159627,0.39401821914638957
159628,0.5276846081468965
159629,0.7710131044462263
159630,0.16480024744240554
159631,0.17469653705785038
159632,0.0951738468943672
159633,0.03424066732921541
159634,0.43493299263928076
159635,0.004336955362712454
159636,0.0569178544398795
159637,0.1212456862582597
159638,0.9067102342180215
159639,0.21401464974613996
159640,0.049465426406345984
159641,0.06259985572817373
159642,0.20647101057496484
159643,0.2028076057738728
159644,0.3997143503452861
159645,0.4150720504140398
159646,0.00877652494151402
159647,0.6819571097247783
159648,0.3825265196138395
159649,0.22360579469862887
159650,0.91780528761635
159651,0.8430668440596981
159652,0.2652265374950326
159653,0.09132560030128313
159654,0.06739148032563601
159655,0.7285496551966433
159656,0.07784581439425722
159657,0.6540176906197984
159658,0.010116816345257296
159659,0.0014635833468104363
159660,0.43818392398851574
159661,0.5398788951294035
159662,0.40862766207432116
159663,0.7931823282446945
159664,0.0040471982838876045
159665,0.5483472365538834
159666,0.8157477791893051
159667,0.10789345075591399
159668,0.8811031669686383
159669,0.37410660580537725
159670,0.021637555266261158
159671,0.7346743961077041
159672,0.32805868956625883
159673,0.631006877827548
159674,0.4914745545104334
159675,0.8258316084840428
159676,0.0031388515130591744
159677,0.5617207984397444
159678,0.42034796333555113
159679,0.017390118787923747
159680,0.9073034763105633
159681,0.24822348777957245
159682,0.7308810047990931
159683,0.793489975871349
159684,0.3428341238100385
159685,0.4886090001774491
159686,0.02193534645603806
159687,0.007217598380231354
159688,0.978139423834355
159689,0.14380416181028377
159690,0.8358242740011965
159691,0.535180422564264
159692,0.897140916008568
159693,0.4047559438695549
159694,0.5931717882592952
159695,0.001295853737887175
159696,0.008664503348153794
159697,0.023131902336151818
159698,0.2760136258172562
159699,0.7103157969933886
159700,0.7024368201570567
159701,0.8116230197842637
159702,0.7910754864306796
159703,0.006819327950196091
159704,0.5253126705467038
159705,0.02075457887616054
159706,0.1696948739043912
159707,0.6461628892086295
159708,0.701907523447209
159709,0.9289804101759461
159710,0.9405427103040791
159711,0.6180098001668741
159712,0.8331862566929279
159713,0.6641761063796742
159714,0.47304152428044066
159715,0.354520697035222
159716,0.6562415629319056
159717,0.009004131249656315
159718,0.3297919997633208
159719,0.06722117347396565
159720,0.5269035270840943
159721,0.7495357630289006
159722,0.47066856409732566
159723,0.021275125014843264
159724,0.023469209593915887
159725,0.8775789613074253
159726,0.013852400918488356
159727,0.002687786950803119
159728,0.016032498246503653
159729,0.836139999660127
159730,0.20321978618897832
159731,0.8005284638905013
159732,0.01446615139471912
159733,0.582995841924597
159734,0.386308543542985
159735,0.013342373080209214
159736,0.5860446313831089
159737,0.6851043542626498
159738,0.006905010269671052
159739,0.011705563692896423
159740,0.6514107580754914
159741,0.43396111325774817
159742,0.1725892592707689
159743,0.7765632287273897
159744,0.7247992478429502
159745,0.634378483914174
159746,0.5195819424195041
159747,0.03891523715017273
159748,0.12832569654629922
159749,0.6269302993670506
159750,0.539244629219894
159751,0.02314219058761604
159752,0.03402569427820283
159753,0.7600447654070371
159754,0.4474223382231782
159755,0.5021815374666175
159756,0.042879973440742215
159757,0.31062873523364515
159758,0.6856462616409768
159759,0.025438759741719677
159760,0.7959491641348451
159761,0.015427690227706067
159762,0.47263869052618007
159763,0.1264798123991483
159764,0.7253995274567898
159765,0.5450225276789197
159766,0.5842726801467416
159767,0.475662770761978
159768,0.8811486681992416
159769,0.605771293271673
159770,0.7546805370298797
159771,0.01332605107087852
159772,0.4977096694180575
159773,0.18239279329996802
159774,0.2507412163843712
159775,0.2849342301553601
159776,0.04215007938586399
159777,0.48444966181402516
159778,0.24873977229829708
159779,0.8006858551530309
159780,0.5826609515454407
159781,0.8563442485379129
159782,0.05403034925705303
159783,0.09572502878814419
159784,0.500657254817266
159785,0.0036758618950376055
159786,0.8862874952899001
159787,0.45641037568959647
159788,0.029621354841304962
159789,0.026690425084898394
159790,0.03287650397266316
159791,0.8956016854198771
159792,0.24561322766904478
159793,0.4854260375003694
159794,0.16671357063221234
159795,0.12350906289903908
159796,0.5344715649936412
159797,0.8049552554184586
159798,0.6294014765889278
159799,0.002494529533104908
159800,0.010062338334669131
159801,0.029499431492542343
159802,0.9790127601614868
159803,0.6363298289301227
159804,0.5536222978203057
159805,0.5928145089047601
159806,0.8325828492054685
159807,0.5941902598828573
159808,0.01877440407501086
159809,0.6033951831240741
159810,0.00552829066578412
159811,0.004721818130041949
159812,0.4111927685392745
159813,0.643317399586445
159814,0.919213574870599
159815,0.8168017380296164
159816,0.5169870757499381
159817,0.6833728945927893
159818,0.0035515663374905857
159819,0.6874201634245535
159820,0.12131685998034407
159821,0.013633188757675314
159822,0.6648772965764775
159823,0.0020789280050305396
159824,0.6529961794154442
159825,0.7166873569243223
159826,0.4808756285610181
159827,0.03158052016058203
159828,0.01204676107140508
159829,0.010851739827438043
159830,0.05961009934099053
159831,0.6280313206478518
159832,0.5639561621224026
159833,0.5026148463711569
159834,0.009807567925401007
159835,0.8847881681431145
159836,0.01376870181350539
159837,0.5290733184035281
159838,0.02260141915067726
159839,0.26143884021482694
159840,0.8121032031101879
159841,0.7893766726140136
159842,0.7534333733286447
159843,0.9018896687321482
159844,0.5433883392934203
159845,0.009697398560731818
159846,0.7809202822516773
159847,0.2432593117653406
159848,0.4032071523283429
159849,0.7432923723103486
159850,0.004942578035712119
159851,0.4443864145194679
159852,0.007338649196108103
159853,0.2193230924739055
159854,0.8234193420914583
159855,0.2676994743578353
159856,0.0805147470863346
159857,0.59083779815799
159858,0.7579689421600785
159859,0.0021168899583127888
159860,0.9365886516915674
159861,0.010299514244490297
159862,0.013628324763041648
159863,0.7694201705843742
159864,0.024463915241662967
159865,0.008629070160706033
159866,0.6284984455955054
159867,0.5034058687947787
159868,0.837886966232466
159869,0.7110193303279418
159870,0.6829931090788252
159871,0.07716612649068118
159872,0.8072358252831175
159873,0.7390220922764896
159874,0.1745546574028856
159875,0.08917452799043286
159876,0.6894665504440181
159877,0.04961361281032931
159878,0.493513442238639
159879,0.6769667760829211
159880,0.5552699800915504
159881,0.036029897471813115
159882,0.8578417182763908
159883,0.8226702103644488
159884,0.7634144469929387
159885,0.4875862835739312
159886,0.4265838411961678
159887,0.22346775155391724
159888,0.31670178131723004
159889,0.903008732670566
159890,0.7066209165848681
159891,0.9666460286002028
159892,0.12135879499920661
159893,0.017400967732145285
159894,0.8331103711396526
159895,0.6286813284883367
159896,0.5691487946574059
159897,0.3174741257426552
159898,0.6916126359361443
159899,0.8753453741696031
159900,0.02825443958063189
159901,0.6734320850787023
159902,0.3167676599489496
159903,0.3756718952398141
159904,0.5763917062781028
159905,0.010300424048801823
159906,0.7823375868750629
159907,0.7688032571926237
159908,0.8232883936166142
159909,0.0020458618786943403
159910,0.537678114975818
159911,0.20073060012581007
159912,0.7013232428017852
159913,0.08206106955742883
159914,0.022953225818361674
159915,0.31694415513627267
159916,0.01858583437478376
159917,0.012621894565361577
159918,0.1569606535964016
159919,0.5181417852731022
159920,0.10773625700642159
159921,0.8471891632269735
159922,0.15909751557256782
159923,0.2963225969035025
159924,0.8254219575967031
159925,0.8631649575554527
159926,0.8603843914593561
159927,0.5750610868622154
159928,0.4868725166387786
159929,0.7869462141740646
159930,0.24570033502741914
159931,0.3616259792806218
159932,0.006134118122827378
159933,0.34760440060323605
159934,0.17333436689893972
159935,0.1973102875371159
159936,0.39564535955998476
159937,0.006123440070241443
159938,0.7012653159497549
159939,0.7949261732595746
159940,0.8103131233015879
159941,0.545581742371402
159942,0.4657536980251258
159943,0.5637878942009138
159944,0.005935675084374407
159945,0.8410278628995139
159946,0.7369887187416596
159947,0.025662911514648133
159948,0.18299512428858009
159949,0.7117970215854738
159950,0.8603499498147128
159951,0.21389687697386495
159952,0.6576659728480292
159953,0.007373015216206607
159954,0.49463079409762445
159955,0.0024707288984095977
159956,0.7106526557301369
159957,0.9607403308527056
159958,0.6330242084441173
159959,0.3067132654500164
159960,0.7276499904221734
159961,0.8306752548505161
159962,0.00149682886552552
159963,0.9412063333668412
159964,0.08909016581596928
159965,0.7639139721322958
159966,0.8704254053129133
159967,0.6875479753248969
159968,0.012674119658436088
159969,0.8982359103669396
159970,0.01872595674928177
159971,0.009660728527949502
159972,0.02571564657934378
159973,0.5967171974512907
159974,0.2537660712973032
159975,0.6934987814940735
159976,0.6377684187545876
159977,0.8197589326146844
159978,0.020467788600468207
159979,0.6927765911071262
159980,0.7741227974607087
159981,0.7078211284317234
159982,0.5319676663561178
159983,0.8834915384093086
159984,0.43371558449275854
159985,0.8166606146627411
159986,0.891569032853028
159987,0.01932040704451953
159988,0.8716701341213102
159989,0.7264792925737047
159990,0.29240353539133485
159991,0.014301848803497856
159992,0.6644709616004336
159993,0.004728192737271432
159994,0.012378304351805553
159995,0.006543662460734669
159996,0.29558948603046387
159997,0.8700434471811572
159998,0.5954092778954825
159999,0.9025392976832258
160000,0.7104048482396689
160001,0.2232084022288248
160002,0.41780337773857573
160003,0.02920338366600361
160004,0.6361111620757893
160005,0.011080855394592764
160006,0.5747094092923541
160007,0.7291949688270044
160008,0.12557966899263165
160009,0.6404456464965316
160010,0.6846915695445793
160011,0.10794108819440783
160012,0.5058442630940179
160013,0.7715508818129683
160014,0.005889933567582052
160015,0.06482720206769012
160016,0.6075292532013575
160017,0.11477397030436592
160018,0.81055258357654
160019,0.004879962291230286
160020,0.03425835452315148
160021,0.5456455356699884
160022,0.7966031465613115
160023,0.014569190920561833
160024,0.5789383996546492
160025,0.1314837765387887
160026,0.01692209398875103
160027,0.7675335934696452
160028,0.00849564191320504
160029,0.643152495971234
160030,0.408656618376437
160031,0.749898733338958
160032,0.006809236924484142
160033,0.05673129976999523
160034,0.7102620213450055
160035,0.5672894310698852
160036,0.00667551731625235
160037,0.40564479191159747
160038,0.6199623291680836
160039,0.013048166543950213
160040,0.4836150379378756
160041,0.04590604268139591
160042,0.31288651572417864
160043,0.036946534490617
160044,0.11611619324467795
160045,0.019882577678004876
160046,0.476571864568412
160047,0.4109512141557341
160048,0.4753574280126158
160049,0.016141042315521898
160050,0.8390581577815278
160051,0.8715665262612975
160052,0.793509076605099
160053,0.11614424372366418
160054,0.5876394762498969
160055,0.4879908245586272
160056,0.22372265030762237
160057,0.06645172342155277
160058,0.39917979079233656
160059,0.8207959728873272
160060,0.19585092704377516
160061,0.1469172456953093
160062,0.8954942483573374
160063,0.038904914815130164
160064,0.1379401295437405
160065,0.4882298746887927
160066,0.693900824006583
160067,0.4089229311148479
160068,0.692175590190943
160069,0.5962660143711187
160070,0.002559367578207638
160071,0.07496050840070696
160072,0.5366073765437392
160073,0.03304625250098553
160074,0.6810593632778594
160075,0.9190933955473378
160076,0.17700888856596383
160077,0.04196296559481729
160078,0.611830028694714
160079,0.06660293375702894
160080,0.24935746204016054
160081,0.10495687797675338
160082,0.16884318365223977
160083,0.06757802902559842
160084,0.002188280043565676
160085,0.0651900590811471
160086,0.010070836614858775
160087,0.06138741593000033
160088,0.33692074872532723
160089,0.89628587083285
160090,0.6583464907274729
160091,0.9101229475214503
160092,0.5083549291210238
160093,0.6891764767374372
160094,0.0037284909009521693
160095,0.7765989646744665
160096,0.5709552308398387
160097,0.21048112089545282
160098,0.7544583833483931
160099,0.0006809359030441512
160100,0.5628270794650413
160101,0.3916773057390885
160102,0.7447868099192685
160103,0.7947822358711177
160104,0.21238533532120168
160105,0.19963168932243444
160106,0.006609719574112144
160107,0.33282519165619906
160108,0.5530046382137206
160109,0.9121550835609836
160110,0.6561487404828243
160111,0.4431076768894373
160112,0.038282241767653845
160113,0.05085127807121446
160114,0.7871574691472006
160115,0.003225639985094751
160116,0.012429139090985667
160117,0.9415739443954538
160118,0.43602988637967316
160119,0.002238963678818216
160120,0.2076419690865047
160121,0.666335880671625
160122,0.7378404569677461
160123,0.4335654147226609
160124,0.8328898339944991
160125,0.845621136385722
160126,0.7804922448232483
160127,0.5705255274837472
160128,0.2015812461325019
160129,0.856173352120666
160130,0.5921972327347905
160131,0.04375858195816779
160132,0.013618270915513432
160133,0.9381153980344392
160134,0.9110512378309935
160135,0.7146346438861304
160136,0.004665979371288562
160137,0.742647321453977
160138,0.6690753170449476
160139,0.9572475745193268
160140,0.30891744292180745
160141,0.685514783105142
160142,0.0016461382722204132
160143,0.5208211206658675
160144,0.18588625020475558
160145,0.004878298690293596
160146,0.002886671560697641
160147,0.5631454175969426
160148,0.585281188714751
160149,0.44218722792263027
160150,0.3938102949489175
160151,0.18702877852048536
160152,0.07694171330735382
160153,0.03552256693042351
160154,0.6343315857607327
160155,0.5650147944816156
160156,0.9088866643492232
160157,0.5260524960536274
160158,0.1702124033707615
160159,0.7803587664746302
160160,0.012875526952817313
160161,0.7203859792741137
160162,0.1949982437045624
160163,0.8654936773251422
160164,0.7920620115113609
160165,0.9287552559281061
160166,0.7559663406579558
160167,0.8054272068220298
160168,0.2810923454308643
160169,0.19435738940302197
160170,0.943888362047331
160171,0.008523126026793513
160172,0.4401975983915563
160173,0.4991621485696498
160174,0.6005032292506278
160175,0.004308905584651324
160176,0.14622577305970938
160177,0.44065403829894134
160178,0.4106639198293175
160179,0.006777334703571916
160180,0.7522363603213766
160181,0.6287866891632176
160182,0.7673895493208263
160183,0.008339127851430667
160184,0.7291677953881937
160185,0.00999842267679824
160186,0.32262688019325225
160187,0.006143185344380861
160188,0.9152659207244551
160189,0.7212350532413951
160190,0.05049016745793243
160191,0.6132617311601493
160192,0.6272353089910467
160193,0.011874378518679396
160194,0.2013772214863441
160195,0.6165953415244921
160196,0.20688503911930298
160197,0.5549797982705839
160198,0.531392669794001
160199,0.016501395572479392
160200,0.01411564688501431
160201,0.023411835914248783
160202,0.8551692711315705
160203,0.735805683548232
160204,0.17189649629983003
160205,0.9087903488432462
160206,0.7329369031662959
160207,0.046181946901278234
160208,0.3876115283596414
160209,0.6093270843549943
160210,0.01021339370274895
160211,0.639470780374807
160212,0.2855288585769126
160213,0.7506614914843479
160214,0.17177921282416092
160215,0.20158087887471432
160216,0.06428743179007193
160217,0.7792994713683776
160218,0.26341053562030614
160219,0.8485096796385333
160220,0.6309013786144673
160221,0.6598877771482955
160222,0.34903997127471026
160223,0.6153183318486637
160224,0.8020648444715931
160225,0.3954201137195555
160226,0.07588211662604659
160227,0.3729800427274532
160228,0.6653087445947783
160229,0.7422809253192137
160230,0.8103178520160645
160231,0.01225195909932974
160232,0.8922237876953786
160233,0.013068038763007819
160234,0.03272716694924469
160235,0.6826888559322071
160236,0.621536787460407
160237,0.316800945088839
160238,0.28015161890173834
160239,0.004592809745518107
160240,0.9256787762075521
160241,0.018994893864559496
160242,0.2867665311538386
160243,0.615089634346707
160244,0.0035297566292239436
160245,0.5284935294202275
160246,0.8119392733305043
160247,0.4986580103043026
160248,0.1788082948925002
160249,0.711257034971793
160250,0.89262097962786
160251,0.449546280591608
160252,0.016163307659028386
160253,0.2786179825249764
160254,0.7770308049910897
160255,0.6971027186747082
160256,0.432478864095134
160257,0.9229019532535908
160258,0.0040697331733128205
160259,0.8673572218854037
160260,0.5756290689995183
160261,0.11692266200346649
160262,0.017070970479789286
160263,0.1131192825457694
160264,0.5358913815873692
160265,0.5339747233569007
160266,0.8611173860925506
160267,0.418054493320048
160268,0.4440021850153651
160269,0.03743646537503776
160270,0.047588743767709746
160271,0.5355334669378339
160272,0.8485280333701561
160273,0.005221081761076883
160274,0.09481969647329896
160275,0.5699628237136702
160276,0.5294258639643669
160277,0.005376096569882019
160278,0.5821940193235905
160279,0.6103133022454924
160280,0.016975850451805115
160281,0.7919745905932933
160282,0.6628481935654564
160283,0.4973189932565415
160284,0.5786433627718577
160285,0.825039106373672
160286,0.7255633407752378
160287,0.6832396116376726
160288,0.15113046361252644
160289,0.47094997949017153
160290,0.729261775138
160291,0.08349514382989674
160292,0.005413202790974683
160293,0.8037564178352749
160294,0.07541852401820873
160295,0.7953041956285885
160296,0.6383295594341061
160297,0.7965020181528081
160298,0.013106391529060889
160299,0.8524307558454834
160300,0.5167554370746059
160301,0.7063541541685452
160302,0.3909123655475706
160303,0.4452687544996863
160304,0.6977770510494603
160305,0.6733188475696504
160306,0.667966338787785
160307,0.5871612126626464
160308,0.03223421738519495
160309,0.04802016366558796
160310,0.00399865649696144
160311,0.784051170168147
160312,0.43349103549507906
160313,0.721213424582534
160314,0.4493121813400931
160315,0.8062426176093526
160316,0.8113930419030829
160317,0.6376174830316488
160318,0.8354172549928104
160319,0.49303153755568
160320,0.005468898229656619
160321,0.8224659849227258
160322,0.4695735377876588
160323,0.43511127822193113
160324,0.6877669602784822
160325,0.9352767281102361
160326,0.5323916719377785
160327,0.01764896180631283
160328,0.049646905655096864
160329,0.8154538775396311
160330,0.011922645376041334
160331,0.859727406786947
160332,0.849895079320577
160333,0.08958665332407921
160334,0.5749170994167567
160335,0.2983295254886898
160336,0.8156058233752614
160337,0.6786594834775993
160338,0.3701627243084268
160339,0.006957218884794496
160340,0.772614462881595
160341,0.39417615303456
160342,0.4111267743657766
160343,0.8766271558435018
160344,0.5690448427873983
160345,0.2947074743756352
160346,0.4556628026705054
160347,0.9621555590269428
160348,0.9224834524421055
160349,0.4322322922084213
160350,0.8259641686592067
160351,0.8063320024518831
160352,0.7238936333096253
160353,0.02692651962409813
160354,0.010664916535431914
160355,0.18829642966833832
160356,0.1507689783122856
160357,0.03312588299346132
160358,0.34907985914627004
160359,0.015878839333676308
160360,0.016287844926532916
160361,0.04241353543334808
160362,0.004857043304210361
160363,0.027496389023958102
160364,0.44440940853430966
160365,0.6086436171681777
160366,0.007274458996075257
160367,0.8638436211017408
160368,0.15661990739626655
160369,0.039645669995922325
160370,0.9220221459503576
160371,0.614055744215124
160372,0.005557391985305239
160373,0.8471705892356587
160374,0.7886030073322038
160375,0.129708403451772
160376,0.5007587260169892
160377,0.010604501986476611
160378,0.8065315160988704
160379,0.5351112116447528
160380,0.015001640862850253
160381,0.559051331074162
160382,0.6356282696380792
160383,0.12097336348948706
160384,0.4673465707270513
160385,0.005328397988719117
160386,0.043048336407921634
160387,0.0038203025814551555
160388,0.3867282877607147
160389,0.7440901680740298
160390,0.7056162516276007
160391,0.5586236247147763
160392,0.677130329926219
160393,0.1388977276137862
160394,0.005278813525778854
160395,0.7093758302422717
160396,0.4955043851077193
160397,0.28853398578681966
160398,0.9180069761712671
160399,0.5359320323320589
160400,0.8762848498897502
160401,0.004417231290915745
160402,0.7465558248416069
160403,0.04375344027267796
160404,0.37492709514751504
160405,0.3543440378148962
160406,0.49545734660937124
160407,0.009205865558510077
160408,0.6648636742539077
160409,0.004126588868932341
160410,0.018860869192200053
160411,0.8544167331988312
160412,0.6436657711491376
160413,0.7527509133395529
160414,0.037150543995384484
160415,0.008698945119051322
160416,0.03273160455754814
160417,0.01285430429125102
160418,0.04591108071587424
160419,0.3693482902474612
160420,0.19091548746642437
160421,0.5843081276255476
160422,0.5084439559998496
160423,0.004094051841931887
160424,0.5521298513535536
160425,0.018503923930371837
160426,0.44270338131999265
