id,smoking
159469,0.70476955
159470,0.8854714
159471,0.7572493
159472,0.91605353
159473,0.04543577
159474,0.52078384
159475,0.44858798
159476,0.0036475132
159477,0.06048109
159478,0.7965102
159479,0.12633526
159480,0.46243244
159481,0.08810734
159482,0.7718658
159483,0.017890172
159484,0.021868438
159485,0.77570117
159486,0.050317258
159487,0.05756114
159488,0.39753023
159489,0.026852056
159490,0.53519595
159491,0.72752345
159492,0.105357796
159493,0.79736423
159494,0.0064126626
159495,0.0005097174
159496,0.76082623
159497,0.5239026
159498,0.24097908
159499,0.6954587
159500,0.15529147
159501,0.58873796
159502,0.8763269
159503,0.02969047
159504,0.62436473
159505,0.012995922
159506,0.8399369
159507,0.7475928
159508,0.86237615
159509,0.9744194
159510,0.010521955
159511,0.0009146337
159512,0.014156958
159513,0.07512508
159514,0.06620944
159515,0.5192528
159516,0.7316913
159517,0.0044349143
159518,0.010253672
159519,0.043501686
159520,0.13543572
159521,0.9630811
159522,0.827228
159523,0.0009862831
159524,0.7960523
159525,0.00452439
159526,0.17655599
159527,0.0053255325
159528,0.51877916
159529,0.8970499
159530,0.6282282
159531,0.07404515
159532,0.96955556
159533,0.8626535
159534,0.74671406
159535,0.43779403
159536,0.00383252
159537,0.25794166
159538,0.7762097
159539,0.7387875
159540,0.0008505535
159541,0.14880541
159542,0.39952335
159543,0.0029056973
159544,0.7299448
159545,0.4811727
159546,0.610956
159547,0.8120128
159548,0.56082475
159549,0.010827235
159550,0.005797794
159551,0.6587298
159552,0.8347055
159553,0.42426512
159554,0.1517363
159555,0.9562956
159556,0.9209919
159557,0.915067
159558,0.20111722
159559,0.7477633
159560,0.0159291
159561,0.97426087
159562,0.8988312
159563,0.087956466
159564,0.06122135
159565,0.06782367
159566,0.20287184
159567,0.85533917
159568,0.7990849
159569,0.0042161285
159570,0.80564505
159571,0.11006027
159572,0.436419
159573,0.015649304
159574,0.8615377
159575,0.006904561
159576,0.17487596
159577,0.72489536
159578,0.4268631
159579,0.01759303
159580,0.70939976
159581,0.08410075
159582,0.5164547
159583,0.7889468
159584,0.25826362
159585,0.5301709
159586,0.2972535
159587,0.95970106
159588,0.9006653
159589,0.87066126
159590,0.9824715
159591,0.6049529
159592,0.015530673
159593,0.7417269
159594,0.035978667
159595,0.8785263
159596,0.86407626
159597,0.32556158
159598,0.01240679
159599,0.0049199862
159600,0.0027563204
159601,0.6448015
159602,0.032371122
159603,0.56109667
159604,0.15847534
159605,0.39759833
159606,0.00058170425
159607,0.022581542
159608,0.9005816
159609,0.69636136
159610,0.001697576
159611,0.0034361945
159612,0.7347571
159613,0.8653598
159614,0.0063316845
159615,0.021140214
159616,0.07499288
159617,0.032740854
159618,0.75426936
159619,0.014691169
159620,0.7787511
159621,0.76746786
159622,0.751535
159623,0.6820015
159624,0.0033325583
159625,0.0023307155
159626,0.013294494
159627,0.24088262
159628,0.50447994
159629,0.7567557
159630,0.2877951
159631,0.18240525
159632,0.069387354
159633,0.021254186
159634,0.39980716
159635,0.001988285
159636,0.03303933
159637,0.11660707
159638,0.96845967
159639,0.19584343
159640,0.05731378
159641,0.02352899
159642,0.18854102
159643,0.20152317
159644,0.34377056
159645,0.39349058
159646,0.00405911
159647,0.66652966
159648,0.2851552
159649,0.11788972
159650,0.91425484
159651,0.7616239
159652,0.18030317
159653,0.10082416
159654,0.040069398
159655,0.73828095
159656,0.045728724
159657,0.57638246
159658,0.0035958074
159659,0.00078747683
159660,0.55221695
159661,0.46953022
159662,0.30183333
159663,0.88128406
159664,0.0042393804
159665,0.4827859
159666,0.8971043
159667,0.09650895
159668,0.8844021
159669,0.2206666
159670,0.020945644
159671,0.8226103
159672,0.27246577
159673,0.46632078
159674,0.48685646
159675,0.88692075
159676,0.0011375243
159677,0.60045666
159678,0.43051508
159679,0.006307944
159680,0.92042196
159681,0.2986618
159682,0.7076887
159683,0.7648394
159684,0.2561704
159685,0.45757803
159686,0.046301838
159687,0.0033990587
159688,0.9774876
159689,0.082045875
159690,0.872898
159691,0.5467247
159692,0.8436983
159693,0.32443845
159694,0.673983
159695,0.0009810443
159696,0.008881755
159697,0.020279972
159698,0.36869714
159699,0.75118357
159700,0.81780684
159701,0.8847059
159702,0.8689611
159703,0.0033803806
159704,0.52535444
159705,0.018399352
159706,0.07456392
159707,0.551706
159708,0.60707444
159709,0.9367832
159710,0.89739335
159711,0.60922277
159712,0.90250367
159713,0.81842774
159714,0.622276
159715,0.40212634
159716,0.75810105
159717,0.007976078
159718,0.25931454
159719,0.047625862
159720,0.66003823
159721,0.79896194
159722,0.57717973
159723,0.013388364
159724,0.044370383
159725,0.9134473
159726,0.0059254854
159727,0.0012759154
159728,0.012163397
159729,0.8608624
159730,0.3648891
159731,0.80458385
159732,0.013864665
159733,0.75349605
159734,0.3755983
159735,0.017474532
159736,0.4851571
159737,0.6903698
159738,0.0017658292
159739,0.0057173725
159740,0.70761853
159741,0.41061717
159742,0.21081264
159743,0.7856808
159744,0.70250577
159745,0.578064
159746,0.66446054
159747,0.016465109
159748,0.09133682
159749,0.60981476
159750,0.6275515
159751,0.011033205
159752,0.028999873
159753,0.76807886
159754,0.38251215
159755,0.6842358
159756,0.019493725
159757,0.2215164
159758,0.7428816
159759,0.017579231
159760,0.8894266
159761,0.0063686897
159762,0.7283304
159763,0.07898012
159764,0.83431685
159765,0.3749444
159766,0.61937743
159767,0.56681454
159768,0.9219613
159769,0.5587292
159770,0.7380183
159771,0.0034418
159772,0.36104664
159773,0.2291434
159774,0.2124624
159775,0.16197434
159776,0.026504312
159777,0.32346505
159778,0.17513728
159779,0.8562068
159780,0.61146414
159781,0.8079167
159782,0.1180499
159783,0.060188867
159784,0.4327882
159785,0.0024719294
159786,0.8995959
159787,0.36479226
159788,0.024430368
159789,0.034465186
159790,0.027522612
159791,0.8710778
159792,0.2292765
159793,0.54175895
159794,0.123891905
159795,0.073936105
159796,0.4737179
159797,0.8295531
159798,0.4602448
159799,0.002248335
159800,0.0064856205
159801,0.015241348
159802,0.9928063
159803,0.71789193
159804,0.6310366
159805,0.5177257
159806,0.686605
159807,0.50882906
159808,0.009252574
159809,0.6798671
159810,0.006255676
159811,0.0042987857
159812,0.26378274
159813,0.7228917
159814,0.90867966
159815,0.84676576
159816,0.5321644
159817,0.6900147
159818,0.0036471304
159819,0.64919144
159820,0.09753301
159821,0.0059134625
159822,0.69216305
159823,0.002555634
159824,0.8287915
159825,0.6865583
159826,0.47160107
159827,0.026028467
159828,0.0068714954
159829,0.0072575053
159830,0.048556395
159831,0.6366252
159832,0.56857646
159833,0.25458553
159834,0.007619717
159835,0.88779736
159836,0.0070530544
159837,0.71588653
159838,0.016630264
159839,0.20391144
159840,0.7677692
159841,0.67396796
159842,0.7193195
159843,0.9339551
159844,0.71346384
159845,0.0107609285
159846,0.7379385
159847,0.17017342
159848,0.44433904
159849,0.77491933
159850,0.0044695023
159851,0.6085938
159852,0.008106369
159853,0.16706818
159854,0.8366311
159855,0.3481213
159856,0.085249394
159857,0.34747052
159858,0.7529934
159859,0.0003731969
159860,0.9687139
159861,0.009250581
159862,0.0062530856
159863,0.8200314
159864,0.012684923
159865,0.0056488705
159866,0.549267
159867,0.49662763
159868,0.80808324
159869,0.6597886
159870,0.72285175
159871,0.06223393
159872,0.76037663
159873,0.7488932
159874,0.22073746
159875,0.066826746
159876,0.67831635
159877,0.036075726
159878,0.4457241
159879,0.6058863
159880,0.40389258
159881,0.07105343
159882,0.8388122
159883,0.83314925
159884,0.8540739
159885,0.6761157
159886,0.5148403
159887,0.18560845
159888,0.22443628
159889,0.91989976
159890,0.6549603
159891,0.9749391
159892,0.07509166
159893,0.019032605
159894,0.82146424
159895,0.65604424
159896,0.7365787
159897,0.31329226
159898,0.71776986
159899,0.9310259
159900,0.022034977
159901,0.72708833
159902,0.24670525
159903,0.4408571
159904,0.72257507
159905,0.01240943
159906,0.82477105
159907,0.74978876
159908,0.8191917
159909,0.0009027214
159910,0.6043231
159911,0.13058129
159912,0.64932436
159913,0.09895568
159914,0.010628862
159915,0.1118907
159916,0.015630504
159917,0.012753945
159918,0.22233781
159919,0.52047485
159920,0.08747985
159921,0.7846534
159922,0.16598938
159923,0.32317224
159924,0.77911085
159925,0.8416222
159926,0.9387826
159927,0.54514825
159928,0.54395944
159929,0.81229436
159930,0.063067384
159931,0.39613107
159932,0.0012957347
159933,0.23923466
159934,0.1816348
159935,0.18730862
159936,0.39175993
159937,0.0058795577
159938,0.8566228
159939,0.7856129
159940,0.811739
159941,0.4969147
159942,0.58543825
159943,0.38240224
159944,0.017153678
159945,0.8455589
159946,0.7067788
159947,0.019515164
159948,0.0894505
159949,0.8602166
159950,0.9346429
159951,0.1333469
159952,0.770835
159953,0.0052005416
159954,0.29950225
159955,0.0033809396
159956,0.64626163
159957,0.976109
159958,0.7911581
159959,0.19667582
159960,0.70857143
159961,0.76414776
159962,0.0011723199
159963,0.97170335
159964,0.15155658
159965,0.7558353
159966,0.8995775
159967,0.6976654
159968,0.009123754
159969,0.8939569
159970,0.005571378
159971,0.0047497735
159972,0.010497077
159973,0.43941328
159974,0.14778823
159975,0.78710634
159976,0.66252804
159977,0.80886096
159978,0.01707443
159979,0.66092324
159980,0.691588
159981,0.7694696
159982,0.49344203
159983,0.90995216
159984,0.47356215
159985,0.81521755
159986,0.93596154
159987,0.010125656
159988,0.94187933
159989,0.7201481
159990,0.1573131
159991,0.008765335
159992,0.41927359
159993,0.0044586016
159994,0.012490699
159995,0.0042946
159996,0.38835979
159997,0.96476996
159998,0.56082195
159999,0.8541742
160000,0.78254104
160001,0.28013107
160002,0.3839376
160003,0.018466659
160004,0.59711343
160005,0.003957574
160006,0.6201611
160007,0.7415706
160008,0.05817902
160009,0.7229846
160010,0.5437427
160011,0.13958685
160012,0.55568063
160013,0.7969643
160014,0.0020191043
160015,0.06423955
160016,0.48885095
160017,0.18441296
160018,0.9035824
160019,0.0023911647
160020,0.018038822
160021,0.64134556
160022,0.87720567
160023,0.0051157433
160024,0.4632611
160025,0.10966752
160026,0.0041949293
160027,0.83650506
160028,0.0041222726
160029,0.71103275
160030,0.71087706
160031,0.9087256
160032,0.0009988714
160033,0.036663074
160034,0.59072274
160035,0.5408492
160036,0.013621252
160037,0.40486166
160038,0.6902054
160039,0.00844879
160040,0.4953252
160041,0.023292504
160042,0.21057786
160043,0.026890073
160044,0.051053148
160045,0.015135781
160046,0.32611692
160047,0.1671414
160048,0.45785302
160049,0.007450294
160050,0.8297655
160051,0.87055737
160052,0.7776072
160053,0.0696982
160054,0.7003323
160055,0.43333742
160056,0.14420247
160057,0.052191474
160058,0.36704797
160059,0.90276587
160060,0.25296515
160061,0.09539151
160062,0.94375706
160063,0.058096252
160064,0.115636505
160065,0.5427501
160066,0.7222146
160067,0.4970532
160068,0.64197564
160069,0.6139024
160070,0.002097132
160071,0.08579401
160072,0.55909026
160073,0.033599615
160074,0.67672217
160075,0.8697447
160076,0.2623708
160077,0.034770966
160078,0.73931915
160079,0.025860535
160080,0.24688962
160081,0.09871678
160082,0.25151774
160083,0.04019044
160084,0.0014624393
160085,0.1113142
160086,0.007930994
160087,0.040473316
160088,0.32116017
160089,0.9556691
160090,0.67860687
160091,0.9110148
160092,0.35559076
160093,0.66396683
160094,0.0021432464
160095,0.68374836
160096,0.5568442
160097,0.25200826
160098,0.8632313
160099,0.00047576835
160100,0.502276
160101,0.3320615
160102,0.82056403
160103,0.80997926
160104,0.16203219
160105,0.32920328
160106,0.0023581155
160107,0.23927788
160108,0.5239331
160109,0.9338031
160110,0.6434754
160111,0.36534616
160112,0.037554737
160113,0.04965158
160114,0.74012434
160115,0.0015446963
160116,0.009373443
160117,0.9720076
160118,0.588385
160119,0.0013319065
160120,0.15627185
160121,0.83554363
160122,0.8386176
160123,0.43302822
160124,0.835638
160125,0.8896711
160126,0.9281942
160127,0.70655274
160128,0.17878972
160129,0.842936
160130,0.7038723
160131,0.012190216
160132,0.014916471
160133,0.9649122
160134,0.9315936
160135,0.8264947
160136,0.0029072408
160137,0.8470776
160138,0.67342097
160139,0.97866917
160140,0.5531355
160141,0.7343607
160142,0.0007800006
160143,0.6716485
160144,0.16232586
160145,0.0006983179
160146,0.0014490687
160147,0.3795313
160148,0.82232094
160149,0.51621175
160150,0.26409277
160151,0.2348445
160152,0.07979945
160153,0.027490163
160154,0.555393
160155,0.63477427
160156,0.9441947
160157,0.50373673
160158,0.18758674
160159,0.7747281
160160,0.005525574
160161,0.70020205
160162,0.15985696
160163,0.8405976
160164,0.86779267
160165,0.9535815
160166,0.75692457
160167,0.8706504
160168,0.23710446
160169,0.1413798
160170,0.9508567
160171,0.0065338183
160172,0.62480825
160173,0.3290596
160174,0.5981254
160175,0.0034692478
160176,0.05336599
160177,0.40075204
160178,0.2769018
160179,0.003181484
160180,0.75593835
160181,0.75603426
160182,0.7858768
160183,0.004862399
160184,0.9120581
160185,0.007855016
160186,0.2650932
160187,0.0038572887
160188,0.9089522
160189,0.8180762
160190,0.038090497
160191,0.72845435
160192,0.78481984
160193,0.005810055
160194,0.3694666
160195,0.52558094
160196,0.19649725
160197,0.47817245
160198,0.7185155
160199,0.0048556384
160200,0.008860754
160201,0.021968244
160202,0.85762143
160203,0.8265782
160204,0.20045958
160205,0.9073964
160206,0.7283929
160207,0.024589123
160208,0.33371863
160209,0.6086391
160210,0.0079729585
160211,0.73539734
160212,0.26788875
160213,0.7350603
160214,0.22031797
160215,0.1335523
160216,0.033321753
160217,0.79016566
160218,0.26367584
160219,0.86801946
160220,0.5156426
160221,0.6848006
160222,0.2112633
160223,0.46304876
160224,0.6928254
160225,0.42460012
160226,0.06899035
160227,0.41250113
160228,0.7715341
160229,0.7878758
160230,0.85214317
160231,0.0067579783
160232,0.94970936
160233,0.017261874
160234,0.024405083
160235,0.7390607
160236,0.6875059
160237,0.27021593
160238,0.20805931
160239,0.0026892691
160240,0.9204256
160241,0.014413808
160242,0.29601094
160243,0.62212354
160244,0.0017826485
160245,0.46476796
160246,0.89149207
160247,0.36368436
160248,0.21954346
160249,0.65991575
160250,0.83121914
160251,0.43733352
160252,0.011804418
160253,0.16874483
160254,0.697886
160255,0.75950795
160256,0.45687973
160257,0.94844186
160258,0.0017266867
160259,0.8848469
160260,0.55152696
160261,0.0928098
160262,0.005078943
160263,0.076749004
160264,0.58436555
160265,0.4751081
160266,0.8911194
160267,0.4429135
160268,0.4976464
160269,0.029707352
160270,0.07595136
160271,0.3441237
160272,0.8192772
160273,0.0056103105
160274,0.06655236
160275,0.60624915
160276,0.53998065
160277,0.002649746
160278,0.6760228
160279,0.64325345
160280,0.027347138
160281,0.8177255
160282,0.61778915
160283,0.47950038
160284,0.53525096
160285,0.86011636
160286,0.86875916
160287,0.6547875
160288,0.22955932
160289,0.56416744
160290,0.66787654
160291,0.042074975
160292,0.0026409945
160293,0.84731084
160294,0.07818273
160295,0.8188166
160296,0.6661669
160297,0.7625913
160298,0.011889438
160299,0.7313446
160300,0.4469783
160301,0.7396783
160302,0.43870187
160303,0.3699798
160304,0.6845872
160305,0.60329473
160306,0.79317504
160307,0.6070946
160308,0.020061914
160309,0.033677682
160310,0.004386666
160311,0.7236365
160312,0.46804613
160313,0.72327065
160314,0.48650572
160315,0.81485325
160316,0.7570668
160317,0.5041941
160318,0.8800484
160319,0.6849805
160320,0.0025023797
160321,0.83422005
160322,0.41039824
160323,0.42880738
160324,0.7169682
160325,0.9459262
160326,0.51873654
160327,0.013425891
160328,0.031968806
160329,0.8103584
160330,0.001360411
160331,0.89846927
160332,0.95809
160333,0.07978513
160334,0.55188113
160335,0.34299007
160336,0.8481329
160337,0.7343189
160338,0.47046608
160339,0.0032736734
160340,0.859667
160341,0.34602615
160342,0.235849
160343,0.8942577
160344,0.52035964
160345,0.20685987
160346,0.5359625
160347,0.9437087
160348,0.9714327
160349,0.46342325
160350,0.8264164
160351,0.8098776
160352,0.8499155
160353,0.019134263
160354,0.0068993047
160355,0.15725867
160356,0.13265297
160357,0.026826747
160358,0.31296393
160359,0.012918959
160360,0.017500732
160361,0.0143679455
160362,0.005389662
160363,0.014576392
160364,0.3823416
160365,0.57586765
160366,0.0015205591
160367,0.84494644
160368,0.23106572
160369,0.042361543
160370,0.9517334
160371,0.38181344
160372,0.0048911325
160373,0.93909353
160374,0.7758844
160375,0.14819995
160376,0.4095416
160377,0.0043958663
160378,0.8387914
160379,0.45720783
160380,0.011449578
160381,0.5627929
160382,0.5683853
160383,0.10720767
160384,0.25211987
160385,0.003088589
160386,0.07060395
160387,0.0028880786
160388,0.40443355
160389,0.7761754
160390,0.7621492
160391,0.56210256
160392,0.6353549
160393,0.13669166
160394,0.004185031
160395,0.74580425
160396,0.62241465
160397,0.23446369
160398,0.9400519
160399,0.58055377
160400,0.8623406
160401,0.002279388
160402,0.7696089
160403,0.015861223
160404,0.27053264
160405,0.38871688
160406,0.40154278
160407,0.004298814
160408,0.79488266
160409,0.0012441694
160410,0.010355649
160411,0.89310837
160412,0.3741962
160413,0.5184245
160414,0.015512515
160415,0.003818622
160416,0.011470202
160417,0.0032370246
160418,0.031476762
160419,0.4082348
160420,0.12635978
160421,0.6479303
160422,0.4762543
160423,0.0021786948
160424,0.55721813
160425,0.0144254165
160426,0.4679693
160427,0.002658818
160428,0.31543112
160429,0.86424726
160430,0.68089706
160431,0.9700051
160432,0.0017336814
160433,0.75919
160434,0.28310126
160435,0.9483665
160436,0.5431932
160437,0.0020591768
160438,0.9522155
160439,0.36213106
160440,0.00031934085
160441,0.04313509
160442,0.7473267
160443,0.95787513
160444,0.009887004
160445,0.83301824
160446,0.9188504
160447,0.8263125
160448,0.7779543
160449,0.02738461
160450,0.1577206
160451,0.9116929
160452,0.8864877
160453,0.0038319083
160454,0.2262917
160455,0.021070777
160456,0.93305576
160457,0.6445008
160458,0.8149678
160459,0.50790596
160460,0.5759924
160461,0.36563236
160462,0.59762025
160463,0.8018633
160464,0.63474005
160465,0.6844915
160466,0.107784174
160467,0.55117804
160468,0.64302605
160469,0.86099577
160470,0.9173221
160471,0.8729206
160472,0.0037069197
160473,0.84766835
160474,0.54631627
160475,0.06525294
160476,0.041217446
160477,0.23139966
160478,0.8888235
160479,0.9218198
160480,0.5815839
160481,0.6101636
160482,0.023995832
160483,0.0011247998
160484,0.23197347
160485,0.0011235714
160486,0.005971852
160487,0.16320184
160488,0.0009702663
160489,0.7082919
160490,0.04623623
160491,0.7793912
160492,0.8365383
160493,0.8132036
160494,0.49668744
160495,0.37022236
160496,0.6732094
160497,0.22442299
160498,0.008463219
160499,0.8336768
160500,0.7174579
160501,0.0050340807
160502,0.8089357
160503,0.72661126
160504,0.02985009
160505,0.93918145
160506,0.8727093
160507,0.4008123
160508,0.92483604
160509,0.9883967
160510,0.44623193
160511,0.6569312
160512,0.0034244887
160513,0.5585493
160514,0.5700106
160515,0.87176996
160516,0.011457974
160517,0.71542484
160518,0.003037997
160519,0.47261602
160520,0.0042022816
160521,0.022642223
160522,0.62262887
160523,0.44634894
160524,0.9054534
160525,0.16690099
160526,0.531744
160527,0.7659195
160528,0.16311143
160529,0.45608366
160530,0.005643824
160531,0.56158465
160532,0.04423476
160533,0.57905245
160534,0.5374878
160535,0.71723706
160536,0.444936
160537,0.23490742
160538,0.7367049
160539,0.3711177
160540,0.6861093
160541,0.7014644
160542,0.7652488
160543,0.0060094916
160544,0.8975816
160545,0.001572162
160546,0.8592189
160547,0.038302623
160548,0.4490602
160549,0.14605528
160550,0.29050028
160551,0.8316856
160552,0.72955656
160553,0.5728715
160554,0.60263264
160555,0.4155185
160556,0.11464131
160557,0.0047540404
160558,0.36233634
160559,0.7193586
160560,0.013602793
160561,0.68738896
160562,0.26165882
160563,0.7583029
160564,0.67828363
160565,0.7089267
160566,0.24627271
160567,0.5018053
160568,0.97042423
160569,0.0036510518
160570,0.896156
160571,0.5859834
160572,0.102708
160573,0.2738437
160574,0.6563109
160575,0.01124823
160576,0.19387345
160577,0.07708024
160578,0.9160109
160579,0.92489815
160580,0.2133066
160581,0.7806592
160582,0.25072083
160583,0.91524804
160584,0.056819916
160585,0.7960907
160586,0.92217314
160587,0.85404503
160588,0.032632563
160589,0.0026773673
160590,0.09207559
160591,0.0067214957
160592,0.023105145
160593,0.6352573
160594,0.8152509
160595,0.49648842
160596,0.054482024
160597,0.13419893
160598,0.04088387
160599,0.016839072
160600,0.48626015
160601,0.19277148
160602,0.8859005
160603,0.07297466
160604,0.010429725
160605,0.51263285
160606,0.058435164
160607,0.4341859
160608,0.8395097
160609,0.63964355
160610,0.013367224
160611,0.5291836
160612,0.7491955
160613,0.1447528
160614,0.50991
160615,0.9601462
160616,0.0029997574
160617,0.014773035
160618,0.2999213
160619,0.40552133
160620,0.93760306
160621,0.54252434
160622,0.1618138
160623,0.40659758
160624,0.29164708
160625,0.029360175
160626,0.61264646
160627,0.18324326
160628,0.8570038
160629,0.25192755
160630,0.005036945
160631,0.021871598
160632,0.8460783
160633,0.039507464
160634,0.05427988
160635,0.4224172
160636,0.8942579
160637,0.0071709654
160638,0.53837216
160639,0.48123348
160640,0.91627985
160641,0.004788738
160642,0.93319786
160643,0.9677672
160644,0.0033282626
160645,0.21894072
160646,0.014356396
160647,0.7078117
160648,0.023276195
160649,0.022929221
160650,0.4922758
160651,0.536206
160652,0.6019951
160653,0.0023007076
160654,0.011035615
160655,0.74829495
160656,0.7711148
160657,0.019252168
160658,0.40807077
160659,0.0020053333
160660,0.61464775
160661,0.15667175
160662,0.7997168
160663,0.34801102
160664,0.00048438692
160665,0.92361695
160666,0.010577388
160667,0.0514571
160668,0.25516653
160669,0.12643595
160670,0.68507975
160671,0.68945044
160672,0.9825906
160673,0.256597
160674,0.9573545
160675,0.0744122
160676,0.05331273
160677,0.00825499
160678,0.91411895
160679,0.69479597
160680,0.5707768
160681,0.013302166
160682,0.12038729
160683,0.70651907
160684,0.81614035
160685,0.0076487004
160686,0.23987672
160687,0.7683998
160688,0.092428476
160689,0.8480628
160690,0.52123237
160691,0.6429015
160692,0.006195735
160693,0.006200681
160694,0.5732002
160695,0.036348194
160696,0.5208623
160697,0.5851209
160698,0.8451487
160699,0.6919913
160700,0.71726775
160701,0.022439536
160702,0.027698379
160703,0.7822825
160704,0.73841083
160705,0.0030363395
160706,0.21458712
160707,0.050054785
160708,0.05046783
160709,0.25950876
160710,0.52308047
160711,0.79092205
160712,0.5636591
160713,0.026195299
160714,0.122651316
160715,0.2790782
160716,0.023301363
160717,0.97186536
160718,0.89804024
160719,0.12516755
160720,0.8681034
160721,0.4036687
160722,0.8364602
160723,0.5661701
160724,0.29585412
160725,0.72586364
160726,0.87964946
160727,0.9702304
160728,0.07286713
160729,0.0058058836
160730,0.77900356
160731,0.6214517
160732,0.004030071
160733,0.012126491
160734,0.0057208706
160735,0.57337886
160736,0.6963563
160737,0.45751247
160738,0.7668454
160739,0.038692735
160740,0.3568153
160741,0.7242682
160742,0.7046324
160743,0.28041843
160744,0.27273646
160745,0.0043290453
160746,0.064632125
160747,0.568288
160748,0.74853843
160749,0.91442215
160750,0.40636075
160751,0.97617924
160752,0.04459135
160753,0.014879752
160754,0.06385744
160755,0.20127696
160756,0.025431534
160757,0.94004214
160758,0.005253404
160759,0.8919479
160760,0.0034227073
160761,0.03753584
160762,0.53852165
160763,0.864511
160764,0.039890327
160765,0.945911
160766,0.70858216
160767,0.84476835
160768,0.64010084
160769,0.03588838
160770,0.76824194
160771,0.38906872
160772,0.50405604
160773,0.9250731
160774,0.7822184
160775,0.005087101
160776,0.60639614
160777,0.25023985
160778,0.8262781
160779,0.60409224
160780,0.09251613
160781,0.76012826
160782,0.8706096
160783,0.0037458655
160784,0.04585316
160785,0.0018955771
160786,0.8658756
160787,0.62607074
160788,0.5107805
160789,0.7494353
160790,0.9190784
160791,0.03727688
160792,0.5685136
160793,0.07189227
160794,0.55203515
160795,0.5622673
160796,0.7251478
160797,0.020364478
160798,0.021226365
160799,0.06769493
