id,smoking
159499,0.5368345
159500,0.120453455
159501,0.62219465
159502,0.81453586
159503,0.041630466
159504,0.5869802
159505,0.015573812
159506,0.84045655
159507,0.7013763
159508,0.74508846
159509,0.82200146
159510,0.014354249
159511,0.0014137534
159512,0.07388278
159513,0.44258836
159514,0.050817877
159515,0.6567905
159516,0.6350668
159517,0.031452935
159518,0.010220123
159519,0.2264552
159520,0.16549289
159521,0.88992107
159522,0.67907846
159523,0.0045468565
159524,0.62367857
159525,0.008631891
159526,0.16968802
159527,0.011181759
159528,0.30610606
159529,0.80109745
159530,0.72739315
159531,0.096665934
159532,0.8336634
159533,0.7948569
159534,0.3479096
159535,0.5090087
159536,0.021904863
159537,0.31305122
159538,0.7920051
159539,0.8415044
159540,0.0016185305
159541,0.32157135
159542,0.5517752
159543,0.0066463365
159544,0.6129026
159545,0.00021343182
159546,0.5831737
159547,0.4677449
159548,0.6514543
159549,0.040456317
159550,0.008133982
159551,0.6287402
159552,0.6644834
159553,0.33153528
159554,0.03595009
159555,0.85796785
159556,0.8119394
159557,0.8373943
159558,0.1438974
159559,0.7591866
159560,0.02923509
159561,0.847974
159562,0.8565241
159563,0.4042814
159564,0.008956013
159565,0.06123745
159566,0.11051469
159567,0.7122466
159568,0.6008733
159569,0.03692129
159570,0.72783303
159571,0.17339812
159572,0.38684526
159573,0.023897603
159574,0.79597676
159575,0.08160952
159576,0.09513748
159577,0.613198
159578,0.5627166
159579,0.03992936
159580,0.6821888
159581,0.10086943
159582,0.5328826
159583,0.75833213
159584,0.4096652
159585,0.6525732
159586,0.27282542
159587,0.8719791
159588,0.83150876
159589,0.72098166
159590,0.84236944
159591,0.69453716
159592,0.025220754
159593,0.6603833
159594,0.035763793
159595,0.638911
159596,0.8225814
159597,0.44447196
159598,0.01906971
159599,0.011230992
159600,0.0054814992
159601,0.6232047
159602,0.07424031
159603,0.7212564
159604,0.3625006
159605,0.4828376
159606,0.018835254
159607,0.017177844
159608,0.8603357
159609,0.55977356
159610,0.007615349
159611,0.022480847
159612,0.6084448
159613,0.74430287
159614,0.014709749
159615,0.035965364
159616,0.198328
159617,0.04692299
159618,0.73924834
159619,0.03579642
159620,0.56328475
159621,0.7228814
159622,0.7198976
159623,0.7077373
159624,0.015873121
159625,0.033596054
159626,0.027519472
159627,0.6645724
159628,0.4519348
159629,0.8167938
159630,0.1653818
159631,0.3064367
159632,0.1643638
159633,0.034186836
159634,0.7683626
159635,0.0055185826
159636,0.07640079
159637,0.13099891
159638,0.6895689
159639,0.09980743
159640,0.083866715
159641,0.14331019
159642,0.073788404
159643,0.3483052
159644,0.35914442
159645,0.4790351
159646,0.010804594
159647,0.6117643
159648,0.4494596
159649,0.29195663
159650,0.8757517
159651,0.81293136
159652,0.65128094
159653,0.23306677
159654,0.031790506
159655,0.717169
159656,0.109774716
159657,0.5590945
159658,0.011891529
159659,0.0038609055
159660,0.260696
159661,0.46915412
159662,0.4518688
159663,0.73349124
159664,0.006987756
159665,0.5651462
159666,0.5927992
159667,0.0932088
159668,0.7554241
159669,0.60982555
159670,0.034459468
159671,0.7176226
159672,0.3527185
159673,0.7807994
159674,0.595489
159675,0.82974184
159676,0.004220188
159677,0.43164593
159678,0.7069188
159679,0.039161388
159680,0.7685393
159681,0.36008662
159682,0.70810837
159683,0.643097
159684,0.48335418
159685,0.5810861
159686,0.08485623
159687,0.0057216897
159688,0.90831757
159689,0.1491829
159690,0.7516507
159691,0.6496144
159692,0.83615416
159693,0.42849666
159694,0.44274613
159695,0.0028369562
159696,0.008818479
159697,0.04112035
159698,0.13503318
159699,0.5396668
159700,0.49544904
159701,0.6800139
159702,0.7120521
159703,0.02725576
159704,0.6168138
159705,0.012085603
159706,0.17958252
159707,0.50059396
159708,0.7340978
159709,0.88365513
159710,0.8078642
159711,0.7540239
159712,0.6112062
159713,0.5514079
159714,0.58514094
159715,0.49212158
159716,0.62684155
159717,0.008133794
159718,0.50678676
159719,0.09174029
159720,0.6226317
159721,0.7781731
159722,0.43033713
159723,0.034604594
159724,0.009303559
159725,0.7341532
159726,0.044586137
159727,0.0068623186
159728,0.03040072
159729,0.7186429
159730,0.19446875
159731,0.7284707
159732,0.024704719
159733,0.54264635
159734,0.21636389
159735,0.025860602
159736,0.67056423
159737,0.5899979
159738,0.014047154
159739,0.0059633716
159740,0.69167244
159741,0.3807437
159742,0.33721307
159743,0.8041804
159744,0.759252
159745,0.6489549
159746,0.20705089
159747,0.03319464
159748,0.0757156
159749,0.12410088
159750,0.7535787
159751,0.025087444
159752,0.033044115
159753,0.6792898
159754,0.52734494
159755,0.62592375
159756,0.100953944
159757,0.29285225
159758,0.70606047
159759,0.06480984
159760,0.873071
159761,0.020438718
159762,0.36786613
159763,0.14781679
159764,0.5622398
159765,0.43783635
159766,0.6125125
159767,0.47462046
159768,0.87143415
159769,0.4640302
159770,0.75844944
159771,0.007341728
159772,0.5734354
159773,0.15358725
159774,0.19552074
159775,0.28400615
159776,0.036657527
159777,0.61902547
159778,0.26531243
159779,0.6292098
159780,0.53420067
159781,0.5890634
159782,0.04072174
159783,0.06651466
159784,0.5447629
159785,0.02338641
159786,0.8462454
159787,0.38445494
159788,0.020775853
159789,0.042921726
159790,0.06462535
159791,0.77528983
159792,0.45270455
159793,0.5662757
159794,0.3388739
159795,0.10184193
159796,0.55040574
159797,0.7284928
159798,0.6949747
159799,0.00683167
159800,0.017035581
159801,0.033701025
159802,0.91627413
159803,0.6847624
159804,0.67290413
159805,0.39149037
159806,0.8631663
159807,0.67439693
159808,0.008420296
159809,0.61661935
159810,0.004031044
159811,0.011121677
159812,0.4311134
159813,0.67749023
159814,0.72557294
159815,0.7997903
159816,0.64922905
159817,0.5487507
159818,0.0155817745
159819,0.8057229
159820,0.08296048
159821,0.010623167
159822,0.6271544
159823,0.00493018
159824,0.91263473
159825,0.63417363
159826,0.39404106
159827,0.020898417
159828,0.018074797
159829,0.011782112
159830,0.0654666
159831,0.58395064
159832,0.651118
159833,0.36912328
159834,0.032764874
159835,0.7822772
159836,0.020511888
159837,0.38210386
159838,0.03274614
159839,0.2895105
159840,0.75664455
159841,0.7972169
159842,0.5813179
159843,0.8297126
159844,0.5557926
159845,0.020019548
159846,0.53907484
159847,0.31225958
159848,0.33336556
159849,0.6322978
159850,0.006600221
159851,0.45747483
159852,0.010325107
159853,0.11422241
159854,0.826218
159855,0.44131157
159856,0.088765666
159857,0.35353684
159858,0.7548279
159859,0.02155985
159860,0.8682622
159861,0.021448027
159862,0.040816773
159863,0.7184498
159864,0.043180663
159865,0.003151306
159866,0.6461856
159867,0.4656721
159868,0.7917218
159869,0.5417812
159870,0.78106004
159871,0.08663599
159872,0.6222966
159873,0.6102184
159874,0.24129644
159875,0.19983351
159876,0.77741647
159877,0.042489845
159878,0.5859867
159879,0.7341272
159880,0.5896892
159881,0.028451476
159882,0.8400629
159883,0.7417857
159884,0.70064807
159885,0.46533355
159886,0.4421469
159887,0.36626396
159888,0.42727125
159889,0.8220173
159890,0.62433195
159891,0.9067101
159892,0.36161432
159893,0.009155299
159894,0.81411654
159895,0.76429063
159896,0.624615
159897,0.32967257
159898,0.6722798
159899,0.76906943
159900,0.055391982
159901,0.55873114
159902,0.2455229
159903,0.3867543
159904,0.5386721
159905,0.048985552
159906,0.78509915
159907,0.66138947
159908,0.724514
159909,0.0029653076
159910,0.46464851
159911,0.51349777
159912,0.56803286
159913,0.068757266
159914,0.025115333
159915,0.46585882
159916,0.015379754
159917,0.01939931
159918,0.14466558
159919,0.56892174
159920,0.1705983
159921,0.7803104
159922,0.17654899
159923,0.25936353
159924,0.690842
159925,0.66396487
159926,0.82613504
159927,0.6235697
159928,0.38431275
159929,0.6993546
159930,0.2504552
159931,0.5345315
159932,0.0063860603
159933,0.2889657
159934,0.3707282
159935,0.16655707
159936,0.64900404
159937,0.057643894
159938,0.61643094
159939,0.7211403
159940,0.7160962
159941,0.568015
159942,0.5612801
159943,0.15822324
159944,0.009216957
159945,0.7777569
159946,0.8165944
159947,0.02400721
159948,0.348667
159949,0.72353464
159950,0.80919623
159951,0.30376264
159952,0.6500764
159953,0.0064876582
159954,0.5501415
159955,0.00088565255
159956,0.7508721
159957,0.7091992
159958,0.56256044
159959,0.498708
159960,0.76453245
159961,0.68918717
159962,0.0045071067
159963,0.7907501
159964,0.069972835
159965,0.64446086
159966,0.7946662
159967,0.7431125
159968,0.025535036
159969,0.81617266
159970,0.03809842
159971,0.008615283
159972,0.049800362
159973,0.663307
159974,0.40187952
159975,0.78234935
159976,0.5953158
159977,0.79065305
159978,0.020652758
159979,0.7143774
159980,0.7718725
159981,0.84440166
159982,0.55074936
159983,0.75392306
159984,0.49131942
159985,0.8809679
159986,0.8643513
159987,0.037080493
159988,0.7518339
159989,0.6705828
159990,0.08743706
159991,0.027910056
159992,0.20585462
159993,0.011320226
159994,0.007979041
159995,0.010445368
159996,0.47614163
159997,0.8712669
159998,0.48622823
159999,0.7225363
160000,0.7092743
160001,0.18403904
160002,0.42188433
160003,0.032738302
160004,0.41736695
160005,0.024683783
160006,0.34867555
160007,0.67812407
160008,0.19409269
160009,0.6371426
160010,0.6742786
160011,0.15284878
160012,0.37297806
160013,0.6680624
160014,0.0065128603
160015,0.07694973
160016,0.73871773
160017,0.13134694
160018,0.7778514
160019,0.016171744
160020,0.077279136
160021,0.5828535
160022,0.8148688
160023,0.03304608
160024,0.43061084
160025,0.05374144
160026,0.017235063
160027,0.561804
160028,0.0069741015
160029,0.66375583
160030,0.37295452
160031,0.7264877
160032,0.04481548
160033,0.06785497
160034,0.85711277
160035,0.65407795
160036,0.025154006
160037,0.3679777
160038,0.5355243
160039,0.042662196
160040,0.5426353
160041,0.09154734
160042,0.4232138
160043,0.05038792
160044,0.06383426
160045,0.040552016
160046,0.50465053
160047,0.65552646
160048,0.6464947
160049,0.035642706
160050,0.6779701
160051,0.8634602
160052,0.7267788
160053,0.20305747
160054,0.49215353
160055,0.47864676
160056,0.43457052
160057,0.108055145
160058,0.395464
160059,0.7241254
160060,0.28273967
160061,0.10079353
160062,0.8800386
160063,0.050433684
160064,0.082999304
160065,0.2825738
160066,0.524352
160067,0.3694164
160068,0.5894168
160069,0.7464769
160070,0.007833699
160071,0.07405367
160072,0.46421662
160073,0.02024212
160074,0.7785399
160075,0.7999321
160076,0.61724323
160077,0.012898228
160078,0.46844167
160079,0.022422817
160080,0.2293047
160081,0.09069218
160082,0.19701213
160083,0.33143237
160084,0.0022399279
160085,0.04905039
160086,0.030353317
160087,0.18215476
160088,0.43786156
160089,0.80851156
160090,0.69985807
160091,0.844312
160092,0.55983305
160093,0.7339579
160094,0.002259184
160095,0.849831
160096,0.3779501
160097,0.3044702
160098,0.7758194
160099,0.0017759983
160100,0.4997648
160101,0.3737939
160102,0.65568537
160103,0.6258119
160104,0.32301584
160105,0.22312833
160106,0.035555728
160107,0.47319928
160108,0.74094033
160109,0.8107093
160110,0.61955154
160111,0.47571588
160112,0.120280355
160113,0.10400074
160114,0.66522306
160115,0.013422615
160116,0.025750317
160117,0.78054273
160118,0.40958288
160119,0.0029526942
160120,0.367613
160121,0.71472156
160122,0.61664915
160123,0.36459348
160124,0.80951154
160125,0.8396633
160126,0.43751413
160127,0.63390243
160128,0.25428712
160129,0.7542811
160130,0.5568346
160131,0.010698032
160132,0.027744254
160133,0.8464332
160134,0.826656
160135,0.52185297
160136,0.014382654
160137,0.73570967
160138,0.6247146
160139,0.8538958
160140,0.52561474
160141,0.6551387
160142,0.009348107
160143,0.45465133
160144,0.12700476
160145,0.015691161
160146,0.026055615
160147,0.6530429
160148,0.627057
160149,0.2791041
160150,0.13380487
160151,0.21338083
160152,0.12518303
160153,0.018839503
160154,0.6011684
160155,0.5701365
160156,0.71885216
160157,0.49315163
160158,0.38382334
160159,0.606998
160160,0.037184794
160161,0.7485439
160162,0.3623452
160163,0.78302705
160164,0.81135255
160165,0.81819195
160166,0.68929964
160167,0.63248414
160168,0.14776935
160169,0.26134226
160170,0.88367355
160171,0.0029511969
160172,0.5130959
160173,0.6024632
160174,0.72643155
160175,0.0062945024
160176,0.2289273
160177,0.51400346
160178,0.6119208
160179,0.0075297034
160180,0.8020471
160181,0.57604855
160182,0.7683752
160183,0.010518971
160184,0.66123223
160185,0.02093015
160186,0.33967665
160187,0.0069387397
160188,0.99999666
160189,0.63108027
160190,0.07116178
160191,0.6367274
160192,0.57159394
160193,0.030715145
160194,0.20919038
160195,0.43930766
160196,0.27179095
160197,0.7132293
160198,0.4087198
160199,0.035273653
160200,0.01032846
160201,0.035652604
160202,0.7491925
160203,0.68152905
160204,0.17475183
160205,0.8556103
160206,0.5859257
160207,0.08532954
160208,0.28337908
160209,0.7121693
160210,0.025327979
160211,0.39819688
160212,0.2706283
160213,0.7661529
160214,0.30692774
160215,0.19648004
160216,0.0791984
160217,0.7869643
160218,0.21995226
160219,0.7646073
160220,0.78863394
160221,0.4746632
160222,0.34649816
160223,0.32322624
160224,0.6877634
160225,0.31399235
160226,0.06417631
160227,0.37247753
160228,0.8157435
160229,0.65408313
160230,0.73090166
160231,0.021181874
160232,0.79844016
160233,0.020996103
160234,0.040903162
160235,0.7175944
160236,0.5168172
160237,0.53131056
160238,0.29906142
160239,0.0054457975
160240,0.85104036
160241,0.09714354
160242,0.5375784
160243,0.5583755
160244,0.027089516
160245,0.6260559
160246,0.8160692
160247,0.34680226
160248,0.1660689
160249,0.8098799
160250,0.72227466
160251,0.5559286
160252,0.040208083
160253,0.34365994
160254,0.81220436
160255,0.42933226
160256,0.36418378
160257,0.8794469
160258,0.004751284
160259,0.70484614
160260,0.6122756
160261,0.05692815
160262,0.02152458
160263,0.079516746
160264,0.56295055
160265,0.37422988
160266,0.8117285
160267,0.47674653
160268,0.4928788
160269,0.010109733
160270,0.01986441
160271,0.40040126
160272,0.82586384
160273,0.007621094
160274,0.100243375
160275,0.6079093
160276,0.672094
160277,0.011166405
160278,0.5040225
160279,0.61861724
160280,0.10776169
160281,0.757307
160282,0.7264267
160283,0.40641165
160284,0.61396533
160285,0.77297777
160286,0.76374966
160287,0.54594076
160288,0.25722885
160289,0.45705846
160290,0.72772485
160291,0.098733164
160292,0.007870542
160293,0.518515
160294,0.13021196
160295,0.74206996
160296,0.71351886
160297,0.77170914
160298,0.0061596823
160299,0.5199006
160300,0.6155249
160301,0.6417324
160302,0.34069204
160303,0.7161004
160304,0.59883076
160305,0.71259
160306,0.63247186
160307,0.38451385
160308,0.056965053
160309,0.017489905
160310,0.005792242
160311,0.73461413
160312,0.36564213
160313,0.35983095
160314,0.66557944
160315,0.85994315
160316,0.7272698
160317,0.59234303
160318,0.8597106
160319,0.46291792
160320,0.009536109
160321,0.733758
160322,0.5912616
160323,0.41394505
160324,0.76030725
160325,0.81800103
160326,0.6893966
160327,0.010010229
160328,0.048432454
160329,0.7705283
160330,0.015328241
160331,0.8387703
160332,0.6547171
160333,0.09524833
160334,0.7171326
160335,0.3521304
160336,0.6336046
160337,0.556654
160338,0.35554206
160339,0.009779622
160340,0.73967344
160341,0.5111634
160342,0.44951248
160343,0.8077475
160344,0.7779573
160345,0.6052449
160346,0.48946044
160347,0.8742095
160348,0.8765622
160349,0.50127786
160350,0.75105834
160351,0.69984215
160352,0.34010562
160353,0.037181195
160354,0.012250861
160355,0.3160042
160356,0.17662838
160357,0.075003594
160358,0.27139664
160359,0.02479138
160360,0.0431955
160361,0.09258685
160362,0.0038982965
160363,0.07984295
160364,0.42501578
160365,0.5174255
160366,0.011938156
160367,0.81311333
160368,0.29773173
160369,0.035515867
160370,0.8272691
160371,0.72304946
160372,0.014151296
160373,0.73444694
160374,0.7199444
160375,0.15779537
160376,0.6063153
160377,0.029709041
160378,0.73474437
160379,0.61675364
160380,0.022175305
160381,0.33319607
160382,0.69149673
160383,0.21666966
160384,0.5437427
160385,0.008614566
160386,0.084119745
160387,0.020971024
160388,0.33516562
160389,0.616337
160390,0.7071176
160391,0.6207342
160392,0.6101276
160393,0.062286936
160394,0.01730934
160395,0.65307367
160396,0.6106746
160397,0.15997908
160398,0.81550604
160399,0.59057504
160400,0.74094546
160401,0.006935389
160402,0.79952526
160403,0.07479789
160404,0.5818215
160405,0.40821052
160406,0.67399687
160407,0.0132964095
160408,0.75746006
160409,0.00550217
160410,0.026845401
160411,0.7729243
160412,0.6945656
160413,0.72216207
160414,0.01595865
160415,0.004226096
160416,0.04214819
160417,0.00927202
160418,0.11349306
160419,0.2525129
160420,0.12556271
160421,0.5045375
160422,0.3660179
160423,0.022396827
160424,0.58776414
160425,0.041195564
160426,0.43919432
160427,0.02164502
160428,0.5567909
160429,0.7846427
160430,0.78672177
160431,0.8113799
160432,0.007938452
160433,0.64153475
160434,0.36689505
160435,0.7363466
160436,0.5332245
160437,0.037375994
160438,0.8002249
160439,0.5273064
160440,0.0027646455
160441,0.13880047
160442,0.5987564
160443,0.695538
160444,0.027814595
160445,0.7961167
160446,0.75367963
160447,0.64172906
160448,0.7016762
160449,0.05696308
160450,0.1174247
160451,0.8348612
160452,0.73434114
160453,0.009810275
160454,0.42673838
160455,0.033272054
160456,0.69572073
160457,0.55424017
160458,0.75896955
160459,0.58146507
160460,0.6104116
160461,0.4687253
160462,0.7254199
160463,0.6701026
160464,0.77818596
160465,0.5122508
160466,0.123416066
160467,0.49208838
160468,0.61642873
160469,0.7768226
160470,0.6967721
160471,0.82054985
160472,0.0125168525
160473,0.84213984
160474,0.69588804
160475,0.10641129
160476,0.061889824
160477,0.1054378
160478,0.7690751
160479,0.74927455
160480,0.5712035
160481,0.45882925
160482,0.011179702
160483,0.0045805774
160484,0.32404053
160485,0.002620805
160486,0.019195672
160487,0.19270279
160488,0.0048113046
160489,0.46840954
160490,0.028657315
160491,0.70507854
160492,0.7875286
160493,0.60202044
160494,0.31564128
160495,0.43206146
160496,0.57781285
160497,0.2768507
160498,0.024721155
160499,0.6699431
160500,0.82685846
160501,0.005938524
160502,0.48376167
160503,0.6867237
160504,0.020561554
160505,0.8722931
160506,0.788199
160507,0.39947703
160508,0.813928
160509,0.8935914
160510,0.43553916
160511,0.5943881
160512,0.020500386
160513,0.5797892
160514,0.5694438
160515,0.75883937
160516,0.015814777
160517,0.7275601
160518,0.0036691537
160519,0.51404333
160520,0.016101317
160521,0.03575273
160522,0.6492698
160523,0.5286697
160524,0.702918
160525,0.26923144
160526,0.38001984
160527,0.6718231
160528,0.17909986
160529,0.5526272
160530,0.017352102
160531,0.3821412
160532,0.083366156
160533,0.74856377
160534,0.50064534
160535,0.6990184
160536,0.39437008
160537,0.35278103
160538,0.5715225
160539,0.3727392
160540,0.77814406
160541,0.6308165
160542,0.70833325
160543,0.005977122
160544,0.6415144
160545,0.0069279056
160546,0.76624364
160547,0.028037146
160548,0.22094877
160549,0.10247528
160550,0.36604783
160551,0.81882566
160552,0.5228363
160553,0.36649802
160554,0.41981214
160555,0.34608907
160556,0.15118176
160557,0.013089602
160558,0.37084037
160559,0.7795571
160560,0.034869105
160561,0.6535895
160562,0.730109
160563,0.61160606
160564,0.73262644
160565,0.65244085
160566,0.12808064
160567,0.3731588
160568,0.8805393
160569,0.04465391
160570,0.7637173
160571,0.6672505
160572,0.16480258
160573,0.26786867
160574,0.66070753
160575,0.0458979
160576,0.14193124
160577,0.093978666
160578,0.8248661
160579,0.8489854
160580,0.47138834
160581,0.5355676
160582,0.50527686
160583,0.84408844
160584,0.051838696
160585,0.6618461
160586,0.74130815
160587,0.78093
160588,0.050219003
160589,0.0053179353
160590,0.49395722
160591,0.017473804
160592,0.020216828
160593,0.6827245
160594,0.7571453
160595,0.43634441
160596,0.20972767
160597,0.21897782
160598,0.18015261
160599,0.04225034
160600,0.29548457
160601,0.26868418
160602,0.7717418
160603,0.095135555
160604,0.011119276
160605,0.63415277
160606,0.015475733
160607,0.5622213
160608,0.69612074
160609,0.7744603
160610,0.033600606
160611,0.722027
160612,0.52427685
160613,0.2308017
160614,0.4980573
160615,0.7655401
160616,0.015808031
160617,0.026744336
160618,0.25943843
160619,0.40509814
160620,0.7242377
160621,0.5308659
160622,0.20259324
160623,0.3810562
160624,0.37340945
160625,0.091702595
160626,0.5270471
160627,0.12385573
160628,0.88883096
160629,0.24366622
160630,0.0061403443
160631,0.09095608
160632,0.82194227
160633,0.033127174
160634,0.42795938
160635,0.33801138
160636,0.8159859
160637,0.040248368
160638,0.5873911
160639,0.66449237
160640,0.7828067
160641,0.017395737
160642,0.78786737
160643,0.7049644
160644,0.0039679594
160645,0.20384781
160646,0.038017787
160647,0.5440179
160648,0.039951157
160649,0.0911656
160650,0.5799288
160651,0.7045283
160652,0.609021
160653,0.01672377
160654,0.030667039
160655,0.50972295
160656,0.6808404
160657,0.014117674
160658,0.53500336
160659,0.0075625503
160660,0.7271996
160661,0.2879099
160662,0.782887
160663,0.38100013
160664,0.003994613
160665,0.77806973
160666,0.017299658
160667,0.094925426
160668,0.2958945
160669,0.3771337
160670,0.5872113
160671,0.5037697
160672,0.8879937
160673,0.2621809
160674,0.85748553
160675,0.11680405
160676,0.0763651
160677,0.028917428
160678,0.76462376
160679,0.6885797
160680,0.5683956
160681,0.054892525
160682,0.08318032
160683,0.70062625
160684,0.72351897
160685,0.020648602
160686,0.22294778
160687,0.6160917
160688,0.052569743
160689,0.8157633
160690,0.50399846
160691,0.47655657
160692,0.046398457
160693,0.026261032
160694,0.450825
160695,0.12984149
160696,0.50171834
160697,0.79360425
160698,0.7316642
160699,0.7895024
160700,0.774833
160701,0.021984404
160702,0.05858912
160703,0.60656327
160704,0.5325858
160705,0.0039782566
160706,0.28293744
160707,0.056840632
160708,0.08007475
160709,0.36263424
160710,0.6075107
160711,0.4726358
160712,0.55389535
160713,0.040713754
160714,0.2092862
160715,0.29532734
160716,0.2606097
160717,0.6647059
160718,0.65629655
160719,0.3463642
160720,0.63594365
160721,0.6351696
160722,0.6730846
160723,0.5507362
160724,0.15289864
160725,0.6438833
160726,0.645608
160727,0.86365557
160728,0.13876691
160729,0.038708046
160730,0.6677733
160731,0.7542986
160732,0.016852252
160733,0.036693964
160734,0.005664765
160735,0.5924048
160736,0.7316477
160737,0.537833
160738,0.7263411
160739,0.108752914
160740,0.31797355
160741,0.70315033
160742,0.38891387
160743,0.3357642
160744,0.5345753
160745,0.008480073
160746,0.044354424
160747,0.64684945
160748,0.5731726
160749,0.7962218
160750,0.4143398
160751,0.8395524
160752,0.070322745
160753,0.026295157
160754,0.03655501
160755,0.41789597
160756,0.11708045
160757,0.74792695
160758,0.0080697015
160759,0.58322006
160760,0.01471953
160761,0.07088683
160762,0.46360576
160763,0.5647696
160764,0.029453676
160765,0.893439
160766,0.5691764
160767,0.9102538
160768,0.7491734
160769,0.20755957
160770,0.7534966
160771,0.45857853
160772,0.5301712
160773,0.75660664
160774,0.59998393
160775,0.003844985
160776,0.47906104
160777,0.22854522
160778,0.749616
160779,0.68148607
160780,0.18802665
160781,0.78266925
160782,0.65403545
160783,0.013415961
160784,0.095972024
160785,0.0037093721
160786,0.84619015
160787,0.76628596
160788,0.35098112
160789,0.68813074
160790,0.70419216
160791,0.018801384
160792,0.6204287
160793,0.17767951
160794,0.5601605
160795,0.40611646
160796,0.7310437
160797,0.018959118
160798,0.020004138
160799,0.36605787
160800,0.34224147
160801,0.05711085
160802,0.1245687
160803,0.65200126
160804,0.6439764
160805,0.44112763
160806,0.09577552
160807,0.84333384
160808,0.1439365
160809,0.87813956
160810,0.6987671
