id,smoking
159458,0.5690165641291317
159459,0.3282584391478306
159460,0.3352269660623743
159461,0.45055019399254914
159462,0.2236591662734929
159463,0.05876508265186996
159464,0.7475361618425114
159465,0.3934830809728987
159466,0.22162173620311373
159467,0.6096699911601112
159468,0.9448165362462204
159469,0.58253153598939
159470,0.7899631773979203
159471,0.7188385694201624
159472,0.5726112702067049
159473,0.208187625016195
159474,0.07871562060223443
159475,0.20025340692597604
159476,0.1717532818237326
159477,0.17798982837853822
159478,0.7545223460221482
159479,0.15322357389556893
159480,0.25656339058216127
159481,0.30607807194424935
159482,0.8730180761155064
159483,0.07579264991162736
159484,0.15921330556508342
159485,0.10951986519638285
159486,0.40823266702626776
159487,0.2054321578878723
159488,0.7372949011054298
159489,0.15716035139066023
159490,0.4706583319986666
159491,0.984042190278766
159492,0.19144137022748162
159493,0.7765146400268611
159494,0.008222208339085886
159495,0.053226356388142965
159496,0.8686875502657857
159497,0.209026560515224
159498,0.5963845311820563
159499,0.4621909676681994
159500,0.265710764211731
159501,0.5185092327867272
159502,0.47286158333717915
159503,0.10036717752995952
159504,0.5248174768826056
159505,0.09728504519749523
159506,0.6734936907008401
159507,0.7277863610755287
159508,0.6279020939986975
159509,0.9447639148007196
159510,0.16413965745925044
159511,0.028753326390864035
159512,0.1623018877527061
159513,0.6531854442247617
159514,0.14530905203596559
159515,0.6436889295079465
159516,0.59811537409395
159517,0.09358633410182915
159518,0.054165345942348335
159519,0.37904301222887576
159520,0.26482713181396134
159521,0.9483773329641828
159522,0.6893654214395972
159523,0.08165961753053558
159524,0.8877942601663463
159525,0.04626642588990486
159526,0.3473259907432232
159527,0.0927430579271078
159528,0.40881088057223003
159529,0.8654883103937496
159530,0.8621726436466574
159531,0.25762094553476816
159532,0.8281495042698835
159533,0.904427870067223
159534,0.3072308081182888
159535,0.4575542157075328
159536,0.14607312602849368
159537,0.4948009685517182
159538,0.8652677202992822
159539,0.8368014239098469
159540,0.0485854867154137
159541,0.6634737698240697
159542,0.5525712960941831
159543,0.10449252032906632
159544,0.6894531969306337
159545,0.9999999990306234
159546,0.5618739743355525
159547,0.469283042652628
159548,0.5755276598068213
159549,0.11545960279097747
159550,0.01012176234883361
159551,0.4938895707089299
159552,0.5456970441899232
159553,0.31366590269439626
159554,0.09063058089323263
159555,0.8793037795772903
159556,0.7745354973465121
159557,0.8055083910537264
159558,0.1657543698143726
159559,0.6593247757388343
159560,0.10307382640067614
159561,0.9476778120189775
159562,0.9792949598843482
159563,0.23737862390308923
159564,0.03930103122991412
159565,0.21793185710103277
159566,0.27823346120250464
159567,0.6059125853356794
159568,0.5836090350427037
159569,0.11479521230746363
159570,0.47309307471615275
159571,0.1488607003132029
159572,0.5652524910566078
159573,0.08856504939943861
159574,0.7975421579427717
159575,0.1571204802543539
159576,0.2906827993845645
159577,0.4647955030212336
159578,0.6500452783936416
159579,0.07497584007127134
159580,0.6889477589079219
159581,0.10368542098697889
159582,0.33237772359638873
159583,0.870086318454739
159584,0.5057096916779458
159585,0.5539629946231335
159586,0.37672421220406965
159587,0.6376815024178687
159588,0.8312913076608367
159589,0.49683713047626954
159590,0.9370197706285347
159591,0.5716829263783387
159592,0.0710250158459393
159593,0.5418619348806487
159594,0.14911629165927398
159595,0.3595095251321127
159596,0.9053469804538331
159597,0.39539908868669965
159598,0.0663955553462378
159599,0.08615791042184537
159600,0.0421822380001326
159601,0.7020788186328446
159602,0.1972429896448777
159603,0.6824042651784756
159604,0.43549128947472154
159605,0.4507308340158754
159606,0.05581074802917775
159607,0.07067978273305832
159608,0.9445034991531215
159609,0.6588805330932385
159610,0.04948738013322447
159611,0.08047225988600801
159612,0.45975639809933955
159613,0.6880682895773835
159614,0.06531533850304301
159615,0.0741360406488678
159616,0.08204889117114961
159617,0.16649631503683654
159618,0.7283165404085733
159619,0.12454478239313327
159620,0.5736640354355049
159621,0.5859606908878986
159622,0.7953993312744926
159623,0.7837882941732099
159624,0.07742405128483278
159625,0.16969131040584418
159626,0.12126226615894987
159627,0.7779140267242033
159628,0.2773394272440861
159629,0.8071544129233101
159630,0.09788208285699934
159631,0.39954906505506776
159632,0.23691291404677856
159633,0.11061110681651633
159634,0.8671193004321242
159635,0.12505772753163605
159636,0.06705619256188763
159637,0.19300650306910241
159638,0.1552331775496079
159639,0.17112636223988678
159640,0.19358477594734413
159641,0.42744295253140013
159642,0.19594459291885685
159643,0.567465507875156
159644,0.33017374840893576
159645,0.47015435800059663
159646,0.050306971470955926
159647,0.5062170082652074
159648,0.529641493061613
159649,0.059234656842061
159650,0.8868215895743848
159651,0.7907098010257965
159652,0.6008579547559092
159653,0.1706550750238873
159654,0.07816330166311479
159655,0.4108041919484259
159656,0.2882613601528852
159657,0.5141055496841356
159658,0.07054263768266435
159659,0.04713160449461777
159660,0.31406474467044343
159661,0.272095691245841
159662,0.6895625694173859
159663,0.5448316139232605
159664,0.09682466859231144
159665,0.568219729952989
159666,0.602771549881382
159667,0.13481406483018324
159668,0.6194800016303387
159669,0.7020758038565459
159670,0.011073360449666995
159671,0.7823264206212045
159672,0.42224166577873007
159673,0.6554428293274851
159674,0.5792055490304745
159675,0.9278592782245871
159676,0.036786639142429224
159677,0.43156624638117186
159678,0.5047172514407391
159679,0.14288801028794776
159680,0.8571557293880157
159681,0.4126754173122661
159682,0.6469522494299197
159683,0.06375480212989641
159684,0.40143711102799584
159685,0.4174177060304176
159686,0.07803372660821566
159687,0.046199837853003335
159688,0.9665981735778268
159689,0.20098113733067352
159690,0.5893192490585263
159691,0.7151238844331819
159692,0.9705465134732252
159693,0.6067598478421591
159694,0.5501418671118302
159695,0.03267252802586858
159696,0.07007778436185896
159697,0.10339815452823924
159698,0.2661614542184872
159699,0.47267793778330097
159700,0.39252154520975746
159701,0.7459025563132758
159702,0.7345519623513409
159703,0.13907054765119728
159704,0.47495351206817504
159705,0.1038234969574807
159706,0.28653946678198894
159707,0.4561607526168715
159708,0.6846882467650712
159709,0.9219390625498795
159710,0.8040940568327203
159711,0.8948764640161103
159712,0.7024673308852519
159713,0.1870189204197915
159714,0.280962272367687
159715,0.6753083686782396
159716,0.5521520168654038
159717,0.08575740851839711
159718,0.39980803235421725
159719,0.08403463081228607
159720,0.6354928021099524
159721,0.7351615819594829
159722,0.3794659097239266
159723,0.16744835281785314
159724,0.013038913925854495
159725,0.5857494204561745
159726,0.07244537031338733
159727,0.017112502068777655
159728,0.09747246590981168
159729,0.9999727303541995
159730,0.2294594438154119
159731,0.6740222689866696
159732,0.07766970824351145
159733,0.3900047456323044
159734,0.248997037422481
159735,0.04220048196531661
159736,0.5504205564525091
159737,0.6100616807748052
159738,0.06387505913555219
159739,0.11409932911541665
159740,0.8172527378527251
159741,0.41648631776060185
159742,0.327758846117988
159743,0.7905445007099287
159744,0.8788454381362385
159745,0.7437683086323278
159746,0.2962928484146479
159747,0.1392023913685913
159748,0.15297120517211454
159749,0.5746029702697
159750,0.7935628609443174
159751,0.06486010795881701
159752,0.23717062387356425
159753,0.7542629002658524
159754,0.6458933587302127
159755,0.7522704437115153
159756,0.18689410065880144
159757,0.42502615371983926
159758,0.8749978062669652
159759,0.10334851967110657
159760,0.9930186279511024
159761,0.20329976463216137
159762,0.46254552307701646
159763,0.1495802116222892
159764,0.7722286101076715
159765,0.24660660106400734
159766,0.3192765071893217
159767,0.532342282065872
159768,0.9120023259426855
159769,0.13743384323626076
159770,0.817330174182859
159771,0.024524132598046276
159772,0.37358862641343105
159773,0.29284446721617335
159774,0.3576773664612871
159775,0.26055001755873247
159776,0.1811080584925858
159777,0.5116690153237637
159778,0.5089826889791235
159779,0.5342670778075281
159780,0.37492104637041507
159781,0.5543253295993514
159782,0.06459515122369248
159783,0.28233228024469875
159784,0.5556130829359679
159785,0.05882948214729792
159786,0.7918257491732934
159787,0.27222559630369886
159788,0.11409712238587275
159789,0.16848982178516564
159790,0.11605702841954496
159791,0.7783001156841683
159792,0.5758624341228339
159793,0.4843794168237729
159794,0.46753825089989065
159795,0.24934780789429856
159796,0.5864911756898664
159797,0.5536857392547759
159798,0.3929175100970819
159799,0.01917875023021336
159800,0.07360308997789111
159801,0.12534004101777768
159802,0.9666388207590302
159803,0.5893315527149915
159804,0.05478080446159209
159805,0.22022670871351124
159806,0.8593114620128047
159807,0.7846362585797008
159808,0.042833575235484984
159809,0.6146434242610519
159810,0.04268059662066556
159811,0.08803895413037383
159812,0.2766079420736531
159813,0.9504935761956487
159814,0.37173723184195745
159815,0.8829327218746488
159816,0.6468295479692201
159817,0.30727057633687177
159818,0.03510921822153841
159819,0.8968885879343512
159820,0.18047771853525635
159821,0.11621927503178561
159822,0.618166516451458
159823,0.06251247627158238
159824,0.8333426907031246
159825,0.6891549176740616
159826,0.5893516388126206
159827,0.13456123142373558
159828,0.0930818188434426
159829,0.06221983151111081
159830,0.24973560954429408
159831,0.6647878378503567
159832,0.6131877759197724
159833,0.25645191839154846
159834,0.10934826063464172
159835,0.946941699198241
159836,0.07243839536965473
159837,0.6118203935290344
159838,0.027869459343612218
159839,0.3764594181382921
159840,0.8432045497946603
159841,0.7967698013259338
159842,0.5341550903505529
159843,0.6629538997146142
159844,0.7426408769687115
159845,0.09690488810979617
159846,0.574182430419001
159847,0.45506816538385975
159848,0.2882636596288488
159849,0.6419481311304971
159850,0.06470032516214683
159851,0.645519813013424
159852,0.1770938740677916
159853,0.1719420582729371
159854,0.7612182427551755
159855,0.5145256419818794
159856,0.25706391265079437
159857,0.48891617456140224
159858,0.744728334186521
159859,0.07360428034659633
159860,0.8110375793407012
159861,0.12898599071386602
159862,0.017509221778750562
159863,0.46726244233455644
159864,0.102297407977083
159865,0.00929278092936113
159866,0.523894714039978
159867,0.47405889291736925
159868,0.8391695115403555
159869,0.43500203991663855
159870,0.7129802393870405
159871,0.14418180715638196
159872,0.49397034424362113
159873,0.60261728284598
159874,0.24367700216049407
159875,0.5420260541705709
159876,0.8319265855192899
159877,0.09364577814930061
159878,0.6338402331261099
159879,0.7087534117266256
159880,0.5901117272476296
159881,0.1452372786025151
159882,0.6790633998928215
159883,0.5641953034205808
159884,0.49894297216363187
159885,0.381082808406452
159886,0.5776903480828184
159887,0.18052642253558926
159888,0.35052486524900867
159889,0.9132781467027904
159890,0.47734998506803245
159891,0.9523284743702747
159892,0.062411787591506236
159893,0.08052515902624517
159894,0.8408184137844562
159895,0.7661000788909467
159896,0.6851818368696436
159897,0.24142937552996857
159898,0.8013970799549411
159899,0.680490766801037
159900,0.1396783222901616
159901,0.22920985597679686
159902,0.2946528029648352
159903,0.32624836502400606
159904,0.029892414529161363
159905,0.09720937189779255
159906,0.8038128835015781
159907,0.5812657166176336
159908,0.6903210236080486
159909,0.03687133956079934
159910,0.5912481229094569
159911,0.646172749114579
159912,0.6201976712522289
159913,0.18773914248454843
159914,0.11977481276087228
159915,0.5002996098500575
159916,0.061571063177608285
159917,0.14114961958835734
159918,0.19698242241780048
159919,0.7213936638532167
159920,0.19227071044331404
159921,0.5617907049878791
159922,0.03463694463738909
159923,0.23968037251960367
159924,0.6299808154594276
159925,0.6072157174371419
159926,0.9358547910935765
159927,0.5675496775293797
159928,0.2577765836652219
159929,0.49101368646099236
159930,0.2401489445681013
159931,0.441687570838567
159932,0.035927095033258305
159933,0.27895653752629407
159934,0.35685011711451103
159935,0.2733488664038628
159936,0.6571594734663724
159937,0.06602886673491606
159938,0.7779140757045767
159939,0.6895695109238127
159940,0.6971013298362385
159941,0.14373584502224124
159942,0.5839272058469813
159943,0.16890942668601266
159944,0.04784271506012306
159945,0.8112675683354033
159946,0.7935582370305457
159947,0.15828607124601946
159948,0.3439233983796676
159949,0.7953635878182409
159950,0.8122745580592277
159951,0.15858330698363862
159952,0.58757938133209
159953,0.04598009619728133
159954,0.6071111998620007
159955,0.02447810146415004
159956,0.7745239992365456
159957,0.8549409665488056
159958,0.446336081672562
159959,0.47760340272535245
159960,0.6505271014091394
159961,0.4856037259854139
159962,0.07674727770847332
159963,0.6272646436457846
159964,0.12618416205638605
159965,0.404695570546206
159966,0.8064613385303405
159967,0.7439562130046914
159968,0.08202293029621059
159969,0.8345568260146664
159970,0.07727082251873053
159971,0.07896689445629591
159972,0.07756736759988656
159973,0.5173173361668911
159974,0.592394950306286
159975,0.795314746517924
159976,0.7764899821049593
159977,0.765761682890483
159978,0.110389664768001
159979,0.7553208007397209
159980,0.8229130676581097
159981,0.9260064915941912
159982,0.6114293432616403
159983,0.810579680566496
159984,0.2871437910558784
159985,0.8903936832305704
159986,0.9295202247341496
159987,0.2818503545527567
159988,0.7016271823818013
159989,0.7562781964102863
159990,0.3079764149346592
159991,0.10202926095338127
159992,0.5009744117441934
159993,0.05402512845702824
159994,0.0956973313553664
159995,0.06778129555786212
159996,0.5782149816344647
159997,0.7460507418163365
159998,0.3573215244795377
159999,0.7742110118075389
160000,0.48403204095461183
160001,0.30145865344902634
160002,0.08685957295554905
160003,0.040033294060258684
160004,0.3409876330921342
160005,0.21005344669439444
160006,0.32116708357148055
160007,0.7170452858215942
160008,0.3529493136057019
160009,0.7133009420578347
160010,0.756711705738054
160011,0.3240364638967216
160012,0.6654896405391375
160013,0.7296153223141956
160014,0.027760585497668813
160015,0.0982612903251688
160016,0.7604648894046023
160017,0.26033991322564737
160018,0.6869494035866999
160019,0.08925694610014573
160020,0.3231660800171947
160021,0.5610285230547248
160022,0.8917996956377338
160023,0.12694655467304955
160024,0.44148929161108935
160025,0.13922333722322253
160026,0.08027080411620788
160027,0.37641705834746747
160028,0.09048952396881091
160029,0.6138045794335506
160030,0.2660216192446552
160031,0.7146462887825903
160032,0.11207386641615391
160033,0.08399061234673645
160034,0.9738512049280484
160035,0.9966089128163766
160036,0.08820794276933594
160037,0.3537070124874295
160038,0.614553271534606
160039,0.17884028794284593
160040,0.45970798888225023
160041,0.06089769548147773
160042,0.5116541343107555
160043,0.16703908656994818
160044,0.11999337481127424
160045,0.24878799429985343
160046,0.41887220332670644
160047,0.6762907237355925
160048,0.4670790309750183
160049,0.07071741821013251
160050,0.7413554308226966
160051,0.7826608545721403
160052,0.5415710101738505
160053,0.15707442187737958
160054,0.45828679668207584
160055,0.5407243605376442
160056,0.2820020676625803
160057,0.18727612502476604
160058,0.6565688850607675
160059,0.819999922975343
160060,0.09689354771254098
160061,0.2472085851809384
160062,0.8433318756102699
160063,0.11221458039037241
160064,0.20067984620987325
160065,0.23929736896172002
160066,0.606898060846331
160067,0.3027851095878209
160068,0.6386138279132962
160069,0.7756038555120622
160070,0.06124251991586521
160071,0.07857343045577052
160072,0.5999862629192624
160073,0.1172363069317382
160074,0.7549894518199775
160075,0.5836680804506886
160076,0.584304605656639
160077,0.06445026067254633
160078,0.4153773003675568
160079,0.21250228167439222
160080,0.3686131459260345
160081,0.1776159596383549
160082,0.21632510338127903
160083,0.5881316456923014
160084,0.0328283362108777
160085,0.13378279256513645
160086,0.06011210250623094
160087,0.137035083631193
160088,0.4829022205295824
160089,0.862229653819816
160090,0.7494743276079744
160091,0.8997277755348418
160092,0.21866091596751056
160093,0.5983669033741161
160094,0.03650094023332944
160095,0.9303634776638364
160096,0.22079132230631918
160097,0.24971791188306025
160098,0.5593544224956587
160099,0.009997823985580627
160100,0.4406279736371571
160101,0.39836413487045774
160102,0.6905998928579786
160103,0.3814149281652957
160104,0.22509402821761543
160105,0.21048822577276569
160106,0.05162281137431461
160107,0.28489092525549864
160108,0.7705945640050882
160109,0.8753873523434681
160110,0.5900056496736359
160111,0.4192825680573208
160112,0.10841156212187535
160113,0.10893710578230485
160114,0.6051009566228467
160115,0.09228488118582773
160116,0.0767272534089202
160117,0.7711531534749243
160118,0.6259549454072552
160119,0.05475902967737642
160120,0.35228100181454974
160121,0.8715680874353202
160122,0.3493377446657198
160123,0.40990233198541043
160124,0.7364569660620697
160125,0.8911293796155462
160126,0.3376358290318833
160127,0.6563443789022924
160128,0.20073134795852934
160129,0.7841446073347998
160130,0.44481651384473875
160131,0.10000977685561363
160132,0.057029267465314566
160133,0.9168958408050326
160134,0.9011335737150218
160135,0.6675029833696189
160136,0.10233357739933258
160137,0.7038015662460206
160138,0.6950109560374591
160139,0.7895109337258768
160140,0.7266894438104768
160141,0.561834461707515
160142,0.060758494152085576
160143,0.49223254089120777
160144,0.13421149678287417
160145,0.08658166264608658
160146,0.11671963443822582
160147,0.7209320300477122
160148,0.7387231364947784
160149,0.2604877044152432
160150,0.08974102882944682
160151,0.16466956821773432
160152,0.21850041005864393
160153,0.22752940838125174
160154,0.6516762188146983
160155,0.5419457188790011
160156,0.6550803623487231
160157,0.6686340459783594
160158,0.3354009281743599
160159,0.6572167514840631
160160,0.0790537751310699
160161,0.8919293708189193
160162,0.2621774312688715
160163,0.8417338653397198
160164,0.7677482248799177
160165,0.8072889257896074
160166,0.6356415130083801
160167,0.5466644217580257
160168,0.17072983269340772
160169,0.26745516851959067
160170,0.9285889919475142
160171,0.05520859493419326
160172,0.634777149683668
160173,0.3463923394192647
160174,0.6354866559496678
160175,0.10141515684424726
160176,0.24488337503524013
160177,0.5447748189683351
160178,0.704449298109987
160179,0.07291929721811767
160180,0.7097586461797561
160181,0.579156085225603
160182,0.8181344464093614
160183,0.022999842775311148
160184,0.680874970781714
160185,0.0823418311524507
160186,0.4777306407902878
160187,0.043542950382267166
160188,0.8664676746148356
160189,0.5049349416941499
160190,0.14777203187246196
160191,0.600122140381031
160192,0.39619943879459224
160193,0.10350703539667991
160194,0.26237420895530383
160195,0.5120410517058246
160196,0.3595131644462855
160197,0.3732821652111999
160198,0.06398801607157222
160199,0.16439867292838672
160200,0.07747064374848228
160201,0.03893946456408485
160202,0.8430254380215275
160203,0.4745741852871575
160204,0.21638714287591954
160205,0.8773029779429947
160206,0.2677612793869691
160207,0.0950905687604163
160208,0.27105588004361486
160209,0.7309171220798334
160210,0.10239871974783038
160211,0.36888279112388395
160212,0.41763644439584746
160213,0.6606489378079013
160214,0.22170703579761733
160215,0.327875550783605
160216,0.24020024631232104
160217,0.8158423758121234
160218,0.3842163882505063
160219,0.8635335621361895
160220,0.7655746601310313
160221,0.4372378292512405
160222,0.5814937865114623
160223,0.420159153954368
160224,0.6779026723635735
160225,0.19664787113601137
160226,0.20134409494575212
160227,0.36762972852099746
160228,0.7583141386859229
160229,0.5936788715973561
160230,0.7342578751580631
160231,0.12712546068645375
160232,0.7515718961786868
160233,0.09012025981289744
160234,0.1555013995482944
160235,0.7421732265678237
160236,0.3372769342943559
160237,0.4529859444535777
160238,0.2159455698950019
160239,0.05126910233722618
160240,0.8591005044255756
160241,0.17508944886748395
160242,0.458646830683108
160243,0.5182413350422213
160244,0.051647758142422964
160245,0.7062647530391385
160246,0.7654426912186678
160247,0.2869944689848597
160248,0.14455299438377422
160249,0.814953743550308
160250,0.48928849326426566
160251,0.6716961004216611
160252,0.14654411622939054
160253,0.3236744360392992
160254,0.80456347044814
160255,0.5996412087387749
160256,0.19520671352549243
160257,0.8692848168423141
160258,0.045990673136805105
160259,0.6327294357284898
160260,0.6769155122087299
160261,0.10139300090162828
160262,0.09526796633761923
160263,0.04467143562694291
160264,0.6053556440549291
160265,0.5065957141988041
160266,0.8078061455616284
160267,0.41771254412084113
160268,0.5890475772683181
160269,0.06627644841128519
160270,0.1008576516607056
160271,0.3252872409776745
160272,0.7116170022762698
160273,0.10447858058115689
160274,0.13157254317005562
160275,0.573376462052599
160276,0.785301074634675
160277,0.0488263403964192
160278,0.4752342256794652
160279,0.46320654851680154
160280,0.44223259390174186
160281,0.6415429340186853
160282,0.5441144987590074
160283,0.5908449294219182
160284,0.5646803606116573
160285,0.9002551676402278
160286,0.791261948001955
160287,0.4574336950450884
160288,0.3236522361417614
160289,0.6341281228625598
160290,0.8186347922754759
160291,0.03162736307727385
160292,0.052735739407289865
160293,0.5899214083408363
160294,0.14077677554542778
160295,0.779631023249775
160296,0.5042133065232753
160297,0.8788955094958977
160298,0.08400303939366098
160299,0.07890909657205795
160300,0.548697307618884
160301,0.5324071601401712
160302,0.05681596035420907
160303,0.5480952511587064
160304,0.30631793245640254
160305,0.5662943647316588
160306,0.7284239068820123
160307,0.3708027669135704
160308,0.22715876571882346
160309,0.18373996988150446
160310,0.03194763678236098
160311,0.5822385854287842
160312,0.370156371046119
160313,0.35432757145366234
160314,0.6331387186509942
160315,0.939843559001101
160316,0.623950060049969
160317,0.7211184669417892
160318,0.9353758260663296
160319,0.3377995414816094
160320,0.09412332148592174
160321,0.6175060372578822
160322,0.6016899041006687
160323,0.42477081354569407
160324,0.7563566371857409
160325,0.6161433328001831
160326,0.7284946760279577
160327,0.01805030735447234
160328,0.05994783192096297
160329,0.6586288547698413
160330,0.07955445063586156
160331,0.9857395623174303
160332,0.7371413959947138
160333,0.3704983466603432
160334,0.5799969484160588
160335,0.46441274644714475
160336,0.5753134857945575
160337,0.5691273528893248
160338,0.22680144899333793
160339,0.0625813933978746
160340,0.8792043619758717
160341,0.4114373825265794
160342,0.4978462320069903
160343,0.6646955492105632
160344,0.7765345343479012
160345,0.5374037521028692
160346,0.48853127541817176
160347,0.9474455379196445
160348,0.903340234594071
160349,0.6592222416592249
160350,0.5460758191411748
160351,0.783881761042631
160352,0.3388993035596841
160353,0.20178843715793426
160354,0.21335922131033366
160355,0.4956291891209509
160356,0.14191890946766528
160357,0.14704538207675377
160358,0.12419851941999892
160359,0.11459648418302833
160360,0.06415853429844727
160361,0.0710496136048861
160362,0.0475478712719484
160363,0.16432768702923092
160364,0.4391814303161384
160365,0.5064171975772493
160366,0.07551860520976009
160367,0.7192295833822168
160368,0.42791956644007845
160369,0.07875922409024351
160370,0.9076288470657411
160371,0.2852234931722712
160372,0.05570012457869815
160373,0.5390877180755533
160374,0.7625612333857493
160375,0.2438073226625007
160376,0.542335939365891
160377,0.31304573403805974
160378,0.8334072855436544
160379,0.6800634057044105
160380,0.10823076858902225
160381,0.3888942133024535
160382,0.5967155162400489
160383,0.22530186434391544
160384,0.6889783737087292
160385,0.1457294113424723
160386,0.1778191798419814
160387,0.08665959453035425
160388,0.30829822223588044
160389,0.44009085960343663
160390,0.7439396915857363
160391,0.6056074915177858
160392,0.5533018491240485
160393,0.2475984490751824
160394,0.047301825780099276
160395,0.5128813803205653
160396,0.618745148606904
160397,0.2460300735478316
160398,0.8351960210807338
160399,0.2331134054055472
160400,0.8432617492877049
160401,0.052425611244569244
160402,0.6262047332807312
160403,0.2369247027496407
160404,0.5776566256812734
160405,0.37698173958270287
160406,0.6188906464995012
160407,0.02888450181104535
160408,0.5947779501536691
160409,0.0394816083588158
160410,0.07555244924553497
160411,0.5875140466879087
160412,0.46490063576171275
160413,0.4262415487843737
160414,0.15314996161881478
160415,0.0633664594527916
160416,0.1419227422144505
160417,0.0682681097786228
160418,0.1744403648600045
160419,0.39657399174504654
160420,0.5038479922135116
160421,0.4697929818971113
160422,0.5877571562302257
160423,0.07040819954774462
160424,0.46423063747430926
160425,0.09436151974120514
160426,0.38133539398232547
160427,0.07088322808178224
